text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"This guy shot 11 people, including a Congresswoman and a judge. He was apprehended alive. #Ferguson #MikeBrown http://t.co/748RLbZ0Fr",0,bobby_griffith,ferguson,not_rumour,"This guy shot 11 people, including a Congresswoman and a judge. He was apprehended alive. Ferguson MikeBrown",17
Dear mainstream media: The story is not the protest. The story is the police shooting of an unarmed black teenager. #Ferguson,0,_GaelEB,ferguson,not_rumour,Dear mainstream media The story is not the protest. The story is the police shooting of an unarmed black teenager. Ferguson,21
I grew up 10 minutes from #Ferguson - Praying for Peace and Justice. http://t.co/ixaUvCUBB2,0,JeniferLewis,ferguson,not_rumour,I grew up 10 minutes from Ferguson - Praying for Peace and Justice.,13
"Police now on the move, advancing on the crowd. #MikeBrown #Ferguson",0,KoranAddo,ferguson,not_rumour,"Police now on the move, advancing on the crowd. MikeBrown Ferguson",11
So lets recap. No dashboard cam of the incident. But definitely photos of Michael Brown in a store. Funny how that happens #NMOS14 #Ferguson,1,GrooveSDC,ferguson,rumour,So lets recap. No dashboard cam of the incident. But definitely photos of Michael Brown in a store. Funny how that happens NMOS14 Ferguson,24
Harvard students stand in solidarity with #MikeBrown &amp; the #Ferguson community. #HandsUpDontShoot #HBLSA http://t.co/eKiMdz0MIr,0,YourAnonGlobal,ferguson,not_rumour,Harvard students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,13
"Oh, this new @JColeNC is very emotional, I suggest you take a listen. http://t.co/mrCwhINAXf #Ferguson",0,RapGenius,ferguson,not_rumour,"Oh, this new is very emotional, I suggest you take a listen. Ferguson",13
"The presence of police dogs in #Ferguson is, at the very least, culturally and historically insensitive.",0,AntonioFrench,ferguson,not_rumour,"The presence of police dogs in Ferguson is, at the very least, culturally and historically insensitive.",16
Situation in #Ferguson getting very tense after police killed unarmed teenager Mike Brown (photo: @AntonioFrench) http://t.co/gL3y9pkfV7,0,MichaelSkolnik,ferguson,not_rumour,Situation in Ferguson getting very tense after police killed unarmed teenager Mike Brown photo,14
Times Square right now for #Ferguson #MichaelBrown http://t.co/m0e1eFJet2,0,grasswire,ferguson,not_rumour,Times Square right now for Ferguson MichaelBrown,7
Look at his arrive time on the report. This man was still in the store. Exlplain this. #Ferguson #FergusonShooting http://t.co/caOWNddXxa,1,MoMs_XoXoxo,ferguson,rumour,Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,19
And how are some of y'all so quick to believe the same police dept. that threw tear gas at folks in their gatdamb front yards. #Ferguson,0,elonjames,ferguson,not_rumour,And how are some of y'all so quick to believe the same police dept. that threw tear gas at folks in their gatdamb front yards. Ferguson,26
"On local tv now, @LauraKHettiger reports shooting victim last night in #Ferguson was 19-year-old male, shot multiple times by county police",0,WesleyLowery,ferguson,not_rumour,"On local tv now, reports shooting victim last night in Ferguson was 19-year-old male, shot multiple times by county police",20
The name of the officer who fatally shot teenager #MichaelBrown will be released shortly. Watch CNN: http://t.co/0QL42wwP0v #Ferguson,1,CNN,ferguson,rumour,The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,17
"When's the last time a white kid was unjustly killed by law enforcement?
Just spread the word http://t.co/8ZkPYTRS3I #MikeBrown #Ferguson",0,MMGTerrick24,ferguson,not_rumour,When's the last time a white kid was unjustly killed by law enforcement? Just spread the word MikeBrown Ferguson,19
Follow @MichaelSkolnik NOW if you want to follow the story about the unarmed teenager who was killed by the #Ferguson police.,0,UncleRUSH,ferguson,not_rumour,Follow NOW if you want to follow the story about the unarmed teenager who was killed by the Ferguson police.,20
#Ferguson police have brought dogs into neighborhood. Residents protest with hands in the air. Tension is growing... http://t.co/BxYIsHHjnE,0,MichaelSkolnik,ferguson,not_rumour,Ferguson police have brought dogs into neighborhood. Residents protest with hands in the air. Tension is growing...,17
call weeping neighbors a mob --&gt; paint a picture of a violent community #MikeBrown came from --&gt; justify his execution #Ferguson,0,dopegirlfresh,ferguson,not_rumour,call weeping neighbors a mob -- gt paint a picture of a violent community MikeBrown came from -- gt justify his execution Ferguson,23
Wow  RT @AntonioFrench: State Senator asks the #Ferguson police chief if she's going to be gassed again. https://t.co/wgnDJbEaGV,0,NFLGoodwitch,ferguson,not_rumour,Wow RT State Senator asks the Ferguson police chief if she's going to be gassed again.,16
Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? #Ferguson,1,MrJamesFortune,ferguson,rumour,Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,24
That crowd behind the cops? MORE cops. #ferguson http://t.co/DBmGbd1TUl,0,elonjames,ferguson,not_rumour,That crowd behind the cops? MORE cops. ferguson,8
What year are we in again? This is looking like the 50s #Ferguson http://t.co/TeLcT3d3yh,0,PresidentPat,ferguson,not_rumour,What year are we in again? This is looking like the 50s Ferguson,13
"Oh. So NOW the #Ferguson police chief says the cop didn't know about the robbery when he stopped #MikeBrown. The kid was ""jaywalking""? BS!",1,rolandsmartin,ferguson,rumour,"Oh. So NOW the Ferguson police chief says the cop didn't know about the robbery when he stopped MikeBrown. The kid was ""jaywalking""? BS!",24
Update: #Ferguson police release stills from convenience store footage showing robbery http://t.co/rl0RgIphUp http://t.co/PHUofG7mJR,1,mashable,ferguson,rumour,Update Ferguson police release stills from convenience store footage showing robbery,11
*church fan* RT @Sherrea_D: Where's the #NRA's call for blacks to arm themselves against the police? #MikeBrown #Ferguson,0,brokeymcpoverty,ferguson,not_rumour,church fan RT Where's the NRA's call for blacks to arm themselves against the police? MikeBrown Ferguson,17
This Cartoon Says It All: via @BennettCartoons via Chattanooga Times Free Press #Ferguson #UniteBlue #libcrib #KY http://t.co/A5XHpJPq75,0,Smith83K,ferguson,not_rumour,This Cartoon Says It All via via Chattanooga Times Free Press Ferguson UniteBlue libcrib KY,15
"Crowd near site of shooting chants ""hands up, don't shoot."" #Ferguson http://t.co/QjRW4Zqa0n",0,ryanjreilly,ferguson,not_rumour,"Crowd near site of shooting chants ""hands up, don't shoot."" Ferguson",11
"Journalists being arrested in #Ferguson. This aggression will not stand, man RT @jonswaine: Just saw two reporters in ferguson cuffed",0,YourAnonNews,ferguson,not_rumour,"Journalists being arrested in Ferguson. This aggression will not stand, man RT Just saw two reporters in ferguson cuffed",19
UNEASY NIGHT: St. Louis Post Dispatch's reporting on last night's clashes in #Ferguson http://t.co/wHNNo9yo3T http://t.co/OOuZIRkjpL,0,WesleyLowery,ferguson,not_rumour,UNEASY NIGHT St. Louis Post Dispatch's reporting on last night's clashes in Ferguson,13
I can't help but notice that no one with the  #NRA or #tcot has suggested the #Ferguson protesters should carry assault rifles. Weird.,0,ShroudSciuridae,ferguson,not_rumour,I can't help but notice that no one with the NRA or tcot has suggested the Ferguson protesters should carry assault rifles. Weird.,23
An 88-year-old woman has joined the youth in #Ferguson http://t.co/dfDid2xV8X,0,AntonioFrench,ferguson,not_rumour,An 88-year-old woman has joined the youth in Ferguson,9
"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? #ferguson",0,saveNRG,ferguson,not_rumour,"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? ferguson",27
"I don't know how this is going to end. But man, it doesn't feel good right now. #ferguson http://t.co/OKwtolhshi",0,blackink12,ferguson,not_rumour,"I don't know how this is going to end. But man, it doesn't feel good right now. ferguson",18
"Report: #Ferguson Cop ID'd As Unarmed Teen's Killer Left The Area Days Ago 
http://t.co/fZROKS30VC http://t.co/QAYkm1ielh",1,AnonymousPress,ferguson,rumour,Report Ferguson Cop ID'd As Unarmed Teen's Killer Left The Area Days Ago,13
"Witness to #Ferguson shooting atty confirms Brown took cigars from store.  Client told FBI he ""did take cigarillos"" http://t.co/j9BARBU0c7",1,msnbc,ferguson,rumour,"Witness to Ferguson shooting atty confirms Brown took cigars from store. Client told FBI he ""did take cigarillos""",18
This #Ferguson PD chief press conference is AMAZING... he just ADMITTED Darren Wilson stopped him bc of the jaywalking.,1,JoeBriggsEsq,ferguson,rumour,This Ferguson PD chief press conference is AMAZING... he just ADMITTED Darren Wilson stopped him bc of the jaywalking.,19
"""The fatal shooting of an unarmed teenager deserves a full review."" AG Eric Holder #MikeBrown #Ferguson",0,tishaura,ferguson,not_rumour,"""The fatal shooting of an unarmed teenager deserves a full review."" AG Eric Holder MikeBrown Ferguson",16
2nd Video footage proving #Ferguson PD Chief lied on @Fox2Now RT @TheAnonMessage2: After moments of #MikeBrown death. http://t.co/5V8mTws9Ep,1,hollywood_trey,ferguson,rumour,2nd Video footage proving Ferguson PD Chief lied on RT After moments of MikeBrown death.,15
"BREAKING: #Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",1,AnonyOps,ferguson,rumour,"BREAKING Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",16
