text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
#BREAKING IS radio praises Charlie Hebdo attackers as 'heroes',0,AFP,charliehebdo,not_rumour,BREAKING IS radio praises Charlie Hebdo attackers as 'heroes',9
"The word 'Islam' means 'peace.' But the press makes us seem like haters"" - Muhammad Ali #JeSuisCharlie #NotInMyName http://t.co/1wPVMX8xT7",0,WilliamPMillard,charliehebdo,not_rumour,"The word 'Islam' means 'peace.' But the press makes us seem like haters"" - Muhammad Ali JeSuisCharlie NotInMyName",18
A crowd gathered in Toulouse for the national moment of silence for the #CharlieHebdo victims http://t.co/2AcfAIiVMR http://t.co/QrMRIxpA5N,0,nytimesworld,charliehebdo,not_rumour,A crowd gathered in Toulouse for the national moment of silence for the CharlieHebdo victims,15
More police arrive at hostage situation scene in eastern Paris (LIVE) http://t.co/fN6v7h6iBP http://t.co/saSZitkznh,0,RT_com,charliehebdo,not_rumour,More police arrive at hostage situation scene in eastern Paris LIVE,11
"Ten people killed in attack at offices of satirical French magazine Charlie Hebdo, Paris prosecutors say http://t.co/czyz6voZTw",1,BBCBreaking,charliehebdo,rumour,"Ten people killed in attack at offices of satirical French magazine Charlie Hebdo, Paris prosecutors say",16
We stand in solidarity with our Ally #France #CharlieHebdo http://t.co/fSKet6jG1F,0,NATO,charliehebdo,not_rumour,We stand in solidarity with our Ally France CharlieHebdo,9
FLASHBACK: White House condemns #CharlieHebdo cartoons (9/9/12) http://t.co/4YbAJRGwXb,0,ellencarmichael,charliehebdo,not_rumour,FLASHBACK White House condemns CharlieHebdo cartoons 9 9 12,9
"I'm a Muslim journalist. Although I disagree w/ anti-Islam cartoons, my faith compels me to respect the rights of others. #JeSuisCharlie",0,sarah_harvard,charliehebdo,not_rumour,"I'm a Muslim journalist. Although I disagree w anti-Islam cartoons, my faith compels me to respect the rights of others. JeSuisCharlie",21
"Map shows industrial estate where 2 #CharlieHebdo suspects are holed up, surrounded by police http://t.co/hi9g8dxpiR http://t.co/Vw2L6SQcMH",1,BBCBreaking,charliehebdo,rumour,"Map shows industrial estate where 2 CharlieHebdo suspects are holed up, surrounded by police",14
A powerful @NewYorker front cover : #CharlieHebdo http://t.co/kPSyaXloH2,0,dougf24,charliehebdo,not_rumour,A powerful front cover CharlieHebdo,5
Best journalistic answer to terrorist attack on #CharlieHebdo is for news outlets to publish #CharlieHebdo cartoons on  websites/front pages,0,BenWeinthal,charliehebdo,not_rumour,Best journalistic answer to terrorist attack on CharlieHebdo is for news outlets to publish CharlieHebdo cartoons on websites front pages,20
"Muslim can't be terrorist, and terrorist can't be Muslim. I deplore and strongly condemn the inhuman attack against #CharlieHebdo",0,ihsanylmz,charliehebdo,not_rumour,"Muslim can't be terrorist, and terrorist can't be Muslim. I deplore and strongly condemn the inhuman attack against CharlieHebdo",19
Charlie Hebdo cartoonist Wolinski’s daughter: ‘I don’t think you can kill ideas’ http://t.co/7nWOgz3zs1,0,guardian,charliehebdo,not_rumour,Charlie Hebdo cartoonist Wolinskis daughter I dont think you can kill ideas,12
#EU flags are flying at half-mast in Brussels today. RT:@EU_Commission #JeSuisCharlie http://t.co/vJiuHjQJ4M,0,LotteLeicht1,charliehebdo,not_rumour,EU flags are flying at half-mast in Brussels today. RT JeSuisCharlie,11
"Amazing MT @WilliamsJon: #France's most famous cartoonist, Uderzo, comes out of retirement for #CharlieHebdo. http://t.co/cIUFQesPuI”",0,glen_mcgregor,charliehebdo,not_rumour,"Amazing MT France's most famous cartoonist, Uderzo, comes out of retirement for CharlieHebdo.",13
#CharlieHebdo killers shot dead by police,1,KayBurley,charliehebdo,rumour,CharlieHebdo killers shot dead by police,6
Flags at half mast in Whitehall and Downing Street #charliehebdo http://t.co/DLORjNyNsl,0,BBCNormanS,charliehebdo,not_rumour,Flags at half mast in Whitehall and Downing Street charliehebdo,10
#CharlieHebdo Attack. I have just been asked by AlJazeera if CharlieHebdo journalists should apologize (for making fun at Islamists).,0,AgnesCPoirier,charliehebdo,not_rumour,CharlieHebdo Attack. I have just been asked by AlJazeera if CharlieHebdo journalists should apologize for making fun at Islamists .,20
French police getting ready to use...tanks against two terrorists in #Dammartin siege?! #CharlieHebdo http://t.co/K3tdKjSOuk,0,marko_ves,charliehebdo,not_rumour,French police getting ready to use...tanks against two terrorists in Dammartin siege?! CharlieHebdo,13
#NUJ on Charlie Hebdo killings: assassination of journalists and an attempt to assassinate the free press. - https://t.co/nKSv4QlSEY,0,NUJofficial,charliehebdo,not_rumour,NUJ on Charlie Hebdo killings assassination of journalists and an attempt to assassinate the free press. -,17
historic moment as the #EiffelTower goes dark to unify the world around #CharlieHebdo . #JeSuisCharlie #ParisShooting http://t.co/c5iwqgw6aA,0,ozchrisrock,charliehebdo,not_rumour,historic moment as the EiffelTower goes dark to unify the world around CharlieHebdo . JeSuisCharlie ParisShooting,16
Update - French media: identified suspect in #Paris policewoman killing is known associate of suspected #CharlieHebdo gunman Cherif Kouachi,1,SkyNewsBreak,charliehebdo,rumour,Update - French media identified suspect in Paris policewoman killing is known associate of suspected CharlieHebdo gunman Cherif Kouachi,19
The response to #CharlieHebdo should be to reprint his work and spread it wider than his killers could have thought possible,0,LouiseMensch,charliehebdo,not_rumour,The response to CharlieHebdo should be to reprint his work and spread it wider than his killers could have thought possible,21
"Israeli SWAT team unit specializing in hostage situations on standby, ready to travel to Paris to assist French http://t.co/PBs3sMwhLt",0,haaretzcom,charliehebdo,not_rumour,"Israeli SWAT team unit specializing in hostage situations on standby, ready to travel to Paris to assist French",18
The pen is mightier than the sword. #JeSuisCharlie,0,Charles_HRH,charliehebdo,not_rumour,The pen is mightier than the sword. JeSuisCharlie,8
"Islamophobia: a word created by fascists, used by cowards, to manipulate morons. @YoungBLKRepub   http://t.co/uJowPJhbAi #CharlieHebdo",0,peddoc63,charliehebdo,not_rumour,"Islamophobia a word created by fascists, used by cowards, to manipulate morons. CharlieHebdo",13
Paris alert status raised to the highest level with #CharlieHebdo gunmen reportedly on the run http://t.co/xcK8lY9IeR http://t.co/tQuxQ06Q7f,0,SkyNews,charliehebdo,not_rumour,Paris alert status raised to the highest level with CharlieHebdo gunmen reportedly on the run,15
French police launch assault at site north of Paris where two suspected Charlie Hebdo killers are holding a hostage http://t.co/WBAbocdrBQ,0,BBCBreaking,charliehebdo,not_rumour,French police launch assault at site north of Paris where two suspected Charlie Hebdo killers are holding a hostage,19
"Photo of petrol station north-east of Paris, reportedly robbed by #CharlieHebdo suspects http://t.co/hW1busTlsC http://t.co/dTHYCbSWNA",0,BBCWorld,charliehebdo,not_rumour,"Photo of petrol station north-east of Paris, reportedly robbed by CharlieHebdo suspects",12
"Gunman holding hostages at kosher supermarket in eastern Paris killed, local reports say http://t.co/kmYZ5XwvYO",0,BBCBreaking,charliehebdo,not_rumour,"Gunman holding hostages at kosher supermarket in eastern Paris killed, local reports say",13
"Three attackers being hunted for assault on French magazine #CharlieHebdo, French interior minister says http://t.co/F7ZB9JXIfe",1,BBCBreaking,charliehebdo,rumour,"Three attackers being hunted for assault on French magazine CharlieHebdo, French interior minister says",14
"""I do not agree with what you have to say, but I'll defend to the death your right to say it."" - Voltaire #CharlieHebdo",0,CharlesMBlow,charliehebdo,not_rumour,"""I do not agree with what you have to say, but I'll defend to the death your right to say it."" - Voltaire CharlieHebdo",24
"Police say 11 now dead in ""carnage"" at #CharlieHebdo HQ in Paris - follow our coverage: http://t.co/IClDjevRnB http://t.co/aQkN3PMfkt",1,BBCBreaking,charliehebdo,rumour,"Police say 11 now dead in ""carnage"" at CharlieHebdo HQ in Paris - follow our coverage",16
I condemn #CharlieHebdo shooting.. I also don't accept naming it Islamic Terrorism #NotInMyName,0,tubanursonmez,charliehebdo,not_rumour,I condemn CharlieHebdo shooting.. I also don't accept naming it Islamic Terrorism NotInMyName,13
Oh God my heart is sick at this Charlie Hebdo news. One of the only brave newspapers in the world.,0,MattWelch,charliehebdo,not_rumour,Oh God my heart is sick at this Charlie Hebdo news. One of the only brave newspapers in the world.,20
"6 people believed to be hostages at Paris market, source tells BFMTV; Interior Ministry hasn't confirmed number. http://t.co/7Bxdhozq4H",1,cnnbrk,charliehebdo,rumour,"6 people believed to be hostages at Paris market, source tells BFMTV Interior Ministry hasn't confirmed number.",17
"BREAKING: French police convoy, helicopters rush to scene of operation to detain #CharlieHebdo shooting suspects, AP says",1,FoxNews,charliehebdo,rumour,"BREAKING French police convoy, helicopters rush to scene of operation to detain CharlieHebdo shooting suspects, AP says",17
Gunfire and explosions heard at second #Paris hostage site. Live reporting from @jimsciutto on CNN http://t.co/HAhU3MDTUj,0,cnnbrk,charliehebdo,not_rumour,Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,14
#ChalieHebdo terrorists are held up in a warehouse with hostages. #JeSuisCharlie http://t.co/AJYsqfKMwa,1,timsullivan23,charliehebdo,rumour,ChalieHebdo terrorists are held up in a warehouse with hostages. JeSuisCharlie,11
Best response to #CharlieHebdo attack -- other than catching and punishing killers -- is to escalate blasphemous satire.,0,jacobwe,charliehebdo,not_rumour,Best response to CharlieHebdo attack -- other than catching and punishing killers -- is to escalate blasphemous satire.,18
Two people reportedly seriously hurt in a shootout in the hunt for the #ParisAttack gunmen http://t.co/CVcFrESdld http://t.co/8EmDi6eZL3,1,SkyNews,charliehebdo,rumour,Two people reportedly seriously hurt in a shootout in the hunt for the ParisAttack gunmen,15
Terror has no religion. Prophet has been Avenged. #CharlieHebdo #ParisShooting http://t.co/pi4ttSdQs3,0,ivivekbansal,charliehebdo,not_rumour,Terror has no religion. Prophet has been Avenged. CharlieHebdo ParisShooting,10
'Explosions' heard at site of hostage situation at grocery in Paris neighborhood of Vincennes - @FRANCE24 broadcast http://t.co/ZFJYh80uxy,0,BreakingNews,charliehebdo,not_rumour,'Explosions' heard at site of hostage situation at grocery in Paris neighborhood of Vincennes - broadcast,16
Over 1000 French nationals gather in Martin Place in Sydney to remember victims of the #CharlieHebdo attack. http://t.co/6XibnO54MZ,0,Mo_Taha1,charliehebdo,not_rumour,Over 1000 French nationals gather in Martin Place in Sydney to remember victims of the CharlieHebdo attack.,17
"""I strongly condemn the horrific shooting"" at the offices of #CharlieHebdo, US President Obama says http://t.co/Z0Kp0ZjMGs",0,BBCBreaking,charliehebdo,not_rumour,"""I strongly condemn the horrific shooting"" at the offices of CharlieHebdo, US President Obama says",15
A minute's silence for the journalists and those who protected them. #JeSuisCharlie http://t.co/aU9K17Q3V7,0,AmnestyUK,charliehebdo,not_rumour,A minute's silence for the journalists and those who protected them. JeSuisCharlie,12
.@jonathanchait on #CharlieHebdo and the right to commit blasphemy: http://t.co/XuRzCwxO3w http://t.co/KhOXObej0d,0,NYMag,charliehebdo,not_rumour,. on CharlieHebdo and the right to commit blasphemy,9
#BREAKING HOSTAGES TAKEN AT A BUSINESS IN DAMMARTIN-EN-GOELE - RTL REPORTS #France http://t.co/aa3FJVho8K,1,russian_market,charliehebdo,rumour,BREAKING HOSTAGES TAKEN AT A BUSINESS IN DAMMARTIN-EN-GOELE - RTL REPORTS France,12
Get the #CharlieHebdo cover on the front page of all our newspapers tomorrow. Solidarity triumphs evil. Like paper beats rock.,0,KTHopkins,charliehebdo,not_rumour,Get the CharlieHebdo cover on the front page of all our newspapers tomorrow. Solidarity triumphs evil. Like paper beats rock.,20
"BBC reporter noting that Charlie Hebdo also mocks Christians, Jews and atheists. Oddly, though, those groups don't seem to bomb them.",0,JazzShaw,charliehebdo,not_rumour,"BBC reporter noting that Charlie Hebdo also mocks Christians, Jews and atheists. Oddly, though, those groups don't seem to bomb them.",21
There's a tank near the #Paris hostage scene http://t.co/7N7uvClhWY (Pic: Heathcliff O'Malley) http://t.co/EPXhd9k6GF,1,Telegraph,charliehebdo,rumour,There's a tank near the Paris hostage scene Pic Heathcliff O'Malley,11
'Journalism is printing what someone else does not want printed: everything else is public relations' - Orwell #JeSuisCharlie,0,RupertMyers,charliehebdo,not_rumour,'Journalism is printing what someone else does not want printed everything else is public relations' - Orwell JeSuisCharlie,18
Several attacks against mosques in France after Paris shooting: reports,0,ndtv,charliehebdo,not_rumour,Several attacks against mosques in France after Paris shooting reports,10
The Eiffel Tower went dark Thursday evening to honor victims of #CharlieHebdo attack: http://t.co/MTOkoGt8RL http://t.co/rmEbItK2Og,0,WSJ,charliehebdo,not_rumour,The Eiffel Tower went dark Thursday evening to honor victims of CharlieHebdo attack,13
Who profits from killing Charlie? (Op-Edge by Pepe Escobar) #CharlieHebdo http://t.co/p0LpnuyntG http://t.co/OoTUd8R1uO,0,RT_com,charliehebdo,not_rumour,Who profits from killing Charlie? Op-Edge by Pepe Escobar CharlieHebdo,10
".@virsanghvi: In many respects, Indian liberals agree with the Islamic extremists who  attacked #CharlieHebdo. http://t.co/j8bae21nbT",0,dhume,charliehebdo,not_rumour,". In many respects, Indian liberals agree with the Islamic extremists who attacked CharlieHebdo.",14
Police convoy and helicopters are rushing to scene to detain Charlie Hebdo massacre suspects http://t.co/XdUgohNDhv http://t.co/MSROYqs14o,1,MailOnline,charliehebdo,rumour,Police convoy and helicopters are rushing to scene to detain Charlie Hebdo massacre suspects,14
#BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de #Vincennes #Paris http://t.co/uel0jveeWP,1,FRANCE24,charliehebdo,rumour,BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de Vincennes Paris,20
#JeSuisCharlie rallies held worldwide to condemn Paris massacre (PHOTOS) http://t.co/EnwxH90grB http://t.co/hzH208lEB2,0,RT_com,charliehebdo,not_rumour,JeSuisCharlie rallies held worldwide to condemn Paris massacre PHOTOS,9
Shooting at site where Charlie Hebdo suspects are holding a hostage north of Paris http://t.co/rR3q9UQlUn,0,BBCBreaking,charliehebdo,not_rumour,Shooting at site where Charlie Hebdo suspects are holding a hostage north of Paris,14
"BREAKING: Gunfire, hostages taken in Dammartin-en-Goële, east of Paris, as police chase suspected #CharlieHedbo attackers",1,NBCNews,charliehebdo,rumour,"BREAKING Gunfire, hostages taken in Dammartin-en-Gole, east of Paris, as police chase suspected CharlieHedbo attackers",15
"Charlie Hebdo: We ignored the threat from within our own societies, says @Nigel_Farage http://t.co/bYPrEBoP15 http://t.co/mLSh5vdJ5Y",0,IndyVoices,charliehebdo,not_rumour,"Charlie Hebdo We ignored the threat from within our own societies, says",12
The Earth without Art is just 'Eh'. #streetart #JeSuisCharlie http://t.co/72XpFM2kOn,0,charliesaidthat,charliehebdo,not_rumour,The Earth without Art is just 'Eh'. streetart JeSuisCharlie,9
"Surviving Charlie Hebdo journalists will work with former colleagues to get the magazine's edition out next week, says an ex-Charlie writer.",0,kayaburgess,charliehebdo,not_rumour,"Surviving Charlie Hebdo journalists will work with former colleagues to get the magazine's edition out next week, says an ex-Charlie writer.",21
Here's the @NewYorker cartoonist's response to the #CharlieHebdo attack: https://t.co/frxZ74TGOL,0,amolrajan,charliehebdo,not_rumour,Here's the cartoonist's response to the CharlieHebdo attack,8
"Does somebody want to tell me how ISIS isn't Islam again, after murdering 12 in #France over a cartoon over muhammed? http://t.co/rmgzDNrJVO",0,ChuckNellis,charliehebdo,not_rumour,"Does somebody want to tell me how ISIS isn't Islam again, after murdering 12 in France over a cartoon over muhammed?",21
"#CharlieHebdo editor, assassinated today, in 2012:""I prefer to die standing than to live on my knees."" http://t.co/1iCbcV8Sy1",0,VeryOldPics,charliehebdo,not_rumour,"CharlieHebdo editor, assassinated today, in 2012 ""I prefer to die standing than to live on my knees.""",17
Breaking: Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in #Paris. More info when available.,1,rConflictNews,charliehebdo,rumour,Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,19
#BREAKING - Smoke coming out in #Dammartin http://t.co/LdSF5QeCiv http://t.co/81sf1CoPI9,0,FRANCE24,charliehebdo,not_rumour,BREAKING - Smoke coming out in Dammartin,7
"To all my Muslim friends: you don't need to apologize for the #CharlieHebdo attack in Paris. A criminal committed a crime, not Islam.",0,abgutman,charliehebdo,not_rumour,"To all my Muslim friends you don't need to apologize for the CharlieHebdo attack in Paris. A criminal committed a crime, not Islam.",23
"Now we are confirming 10 dead in #Paris #CharlieHebdo shooting, via prosecutors office @AFP",1,EricWRandolph,charliehebdo,rumour,"Now we are confirming 10 dead in Paris CharlieHebdo shooting, via prosecutors office",13
Here’s a gallery of some of the more famous covers by #CharlieHebdo that got people riled up http://t.co/d6w7HYe1fg,0,williamoconnor5,charliehebdo,not_rumour,Heres a gallery of some of the more famous covers by CharlieHebdo that got people riled up,17
"The silence you hear is 2,000,000,000 Muslims not condemning this terror attack.

#CharlieHebdo",0,Bidenshairplugs,charliehebdo,not_rumour,"The silence you hear is 2,000,000,000 Muslims not condemning this terror attack. CharlieHebdo",13
"#Charlie Hebdo are not just journalists, they are the bravest activists here in #france. love you all",0,femeninna,charliehebdo,not_rumour,"Charlie Hebdo are not just journalists, they are the bravest activists here in france. love you all",17
Police say two #charlieHebdo killers have been killed north of Paris. Hostages also released in super market. Coordinated police response,1,mattfrei,charliehebdo,rumour,Police say two charlieHebdo killers have been killed north of Paris. Hostages also released in super market. Coordinated police response,20
Breaking: Armed man linked to Charlie Hebdo suspects takes hostages at kosher grocery store in east Paris  http://t.co/t1SKHe7p2y,1,WSJ,charliehebdo,rumour,Breaking Armed man linked to Charlie Hebdo suspects takes hostages at kosher grocery store in east Paris,17
Update - AFP reports an armed man has taken a hostage in a kosher grocery in #Paris,1,SkyNewsBreak,charliehebdo,rumour,Update - AFP reports an armed man has taken a hostage in a kosher grocery in Paris,17
"Free speech must not be silenced in the wake of Charlie Hebdo attack, writes @GreensladeR: http://t.co/uMFtNxpgdx http://t.co/EtmKl5ZJQV",0,mediaguardian,charliehebdo,not_rumour,"Free speech must not be silenced in the wake of Charlie Hebdo attack, writes",14
People died today for telling jokes. #CharlieHebdo,0,BRIANMBENDIS,charliehebdo,not_rumour,People died today for telling jokes. CharlieHebdo,7
"Gunshots heard, smoke seen at site of police operation in Dammartin-en-Goele, northeast of Paris - @Reuters, @SkyNews http://t.co/ZFJYh80uxy",0,BreakingNews,charliehebdo,not_rumour,"Gunshots heard, smoke seen at site of police operation in Dammartin-en-Goele, northeast of Paris - ,",16
People showing #JeSuisCharlie signs during demonstrations of solidarity around the world after #CharlieHebdo attacks. http://t.co/ArManZTehm,0,sbeaugeAFP,charliehebdo,not_rumour,People showing JeSuisCharlie signs during demonstrations of solidarity around the world after CharlieHebdo attacks.,14
This illustration by @LucilleClerc says it all. #JeSuisCharlie http://t.co/UctYcW96A4,1,erichbergen,charliehebdo,rumour,This illustration by says it all. JeSuisCharlie,7
If these fuckers in Paris didn't have hostages if AC130 them bitches.,0,ProSyndicate,charliehebdo,not_rumour,If these fuckers in Paris didn't have hostages if AC130 them bitches.,12
Updates on #CharlieHebdo shooting from @nytimes staff @mmcphate @HannahOlivennes @karaszpalko @cbtly &amp; others: http://t.co/TekFzlVjQE,0,nytimesworld,charliehebdo,not_rumour,Updates on CharlieHebdo shooting from staff amp others,8
Map showing the location of the #CharlieHebdo offices and the direction the attackers fled http://t.co/N28zmSCwVV http://t.co/q9EYxtcjJy,0,guardiannews,charliehebdo,not_rumour,Map showing the location of the CharlieHebdo offices and the direction the attackers fled,14
"Breathtaking. The cover of next week's New Yorker, by Ana Juan #JeSuisCharlie http://t.co/pQzGCnXXyM",0,cossig,charliehebdo,not_rumour,"Breathtaking. The cover of next week's New Yorker, by Ana Juan JeSuisCharlie",12
"Public schools are closed, France raises terror alert to highest level after attack at #CharlieHebdo http://t.co/L98elfVNsf",0,nytimesworld,charliehebdo,not_rumour,"Public schools are closed, France raises terror alert to highest level after attack at CharlieHebdo",15
Post the caricatures in solidarity and respect for the heroes from the satiric magazine #CharlieHebdo http://t.co/Ts1qzQKGtV,0,nein6,charliehebdo,not_rumour,Post the caricatures in solidarity and respect for the heroes from the satiric magazine CharlieHebdo,15
In Paris on the eve of the Jewish Sabbath women and children are taken hostage in Kosher grocery store. Jihadis hate Jews and journalists.,0,HillelNeuer,charliehebdo,not_rumour,In Paris on the eve of the Jewish Sabbath women and children are taken hostage in Kosher grocery store. Jihadis hate Jews and journalists.,24
Excellent! The new cinema and art critics #JeSuisCharlie http://t.co/Y2KCVDRWPO,0,Patrick_Baz,charliehebdo,not_rumour,Excellent! The new cinema and art critics JeSuisCharlie,8
This is the #CharlieHebdo cover of Prophet Mohammed that provoked firebombing of its offices http://t.co/hOUA9DrVaK http://t.co/vDj5EGiRRq,0,DJack_Journo,charliehebdo,not_rumour,This is the CharlieHebdo cover of Prophet Mohammed that provoked firebombing of its offices,14
"#BREAKING : 1 dead, several injured in shootout North-East of Paris (French radio @RTLFrance ) http://t.co/LdSF5QeCiv #CharlieHebdo",1,FRANCE24,charliehebdo,rumour,"BREAKING 1 dead, several injured in shootout North-East of Paris French radio CharlieHebdo",13
"#Murder is prohibited in #Judaism, #Christianity &amp; #Islam

Click http://t.co/C989YBqv5d

#CharlieHebdo #ParisShooting http://t.co/k3vjLOodDQ",0,islam4christian,charliehebdo,not_rumour,"Murder is prohibited in Judaism, Christianity amp Islam Click CharlieHebdo ParisShooting",11
"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",0,DanRebellato,charliehebdo,not_rumour,"As we speak, with quiet resolve, Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele",23
Police say 12 now dead in #CharlieHebdo attack including 2 police officers; prosecutor says gunmen still at large http://t.co/4AaqPAQMOb,1,BBCBreaking,charliehebdo,rumour,Police say 12 now dead in CharlieHebdo attack including 2 police officers prosecutor says gunmen still at large,18
"#JeSuisCharlie #CharlieHebd #ChalieHebdo One Child, one teacher, one book, and one pen,can Change the World -Malala-  http://t.co/I2MpQdnA7G",0,lluisahicart,charliehebdo,not_rumour,"JeSuisCharlie CharlieHebd ChalieHebdo One Child, one teacher, one book, and one pen,can Change the World -Malala-",16
Update - AFP reports at least five people have been taken hostage and one person wounded after shooting at kosher grocery in eastern #Paris,1,SkyNewsBreak,charliehebdo,rumour,Update - AFP reports at least five people have been taken hostage and one person wounded after shooting at kosher grocery in eastern Paris,24
Mayor of Paris Anne Hidalgo calls for march on Thursday through Paris's Republic Square after #CharlieHebdo attack http://t.co/hnWeVCLDRy,0,BBCWorld,charliehebdo,not_rumour,Mayor of Paris Anne Hidalgo calls for march on Thursday through Paris's Republic Square after CharlieHebdo attack,17
Video: Bangs heard coming from site of hostage situation in Paris neighborhood of Vincennes - @timchester on Vine http://t.co/jLgbryQaod,0,BreakingNews,charliehebdo,not_rumour,Video Bangs heard coming from site of hostage situation in Paris neighborhood of Vincennes - on Vine,17
I wish that all news outlets publish #CharlieHebdo 's cartoons/satire tomorrow on their front pages as a tribute to the dead. RIP,0,BenWeinthal,charliehebdo,not_rumour,I wish that all news outlets publish CharlieHebdo 's cartoons satire tomorrow on their front pages as a tribute to the dead. RIP,23
"As a Muslim, I strongly condemn this brutal terrorist attack. 
#ATerroristCannotBeARealMuslim
#ARealMuslimCannotBeATerrorist
#CharlieHebdo",0,SonVesayet,charliehebdo,not_rumour,"As a Muslim, I strongly condemn this brutal terrorist attack. ATerroristCannotBeARealMuslim ARealMuslimCannotBeATerrorist CharlieHebdo",13
We should never be ashamed to be Muslim but we should publicly condemn the savages who tarnish our name ##ParisShooting #CharlieHebdo,0,hikmahpubs,charliehebdo,not_rumour,We should never be ashamed to be Muslim but we should publicly condemn the savages who tarnish our name ParisShooting CharlieHebdo,21
"""I prefer to die standing than to live on my knees"" Charb, editor of #CharlieHebdo killed today  #JeSuisCharlie http://t.co/shxbtcOIYS",0,EU_Jamaica,charliehebdo,not_rumour,"""I prefer to die standing than to live on my knees"" Charb, editor of CharlieHebdo killed today JeSuisCharlie",18
"So far today the UK media, while reporting on #CharlieHebdo, has pixelated images of a cartoon but happily posted a video of a brutal murder",0,woodo79,charliehebdo,not_rumour,"So far today the UK media, while reporting on CharlieHebdo, has pixelated images of a cartoon but happily posted a video of a brutal murder",25
"A sad day for France, for journalism, for free speech, and those whose beliefs the attackers pretend to represent  #CharlieHebdo",0,RupertMyers,charliehebdo,not_rumour,"A sad day for France, for journalism, for free speech, and those whose beliefs the attackers pretend to represent CharlieHebdo",20
#JeSuisCharlie: The hashtag of solidarity after Paris attack that killed 12. http://t.co/6zTlicOuuO via @mashable http://t.co/G8IBEpkA5T,0,nycjim,charliehebdo,not_rumour,JeSuisCharlie The hashtag of solidarity after Paris attack that killed 12. via,12
"The Salafi Response To The Terrorist Attacks In Paris, France: “Were they forbidding an evil?” by @AbuKhadeejahSP http://t.co/QcFbpdNH2e",0,SalafiPubs,charliehebdo,not_rumour,"The Salafi Response To The Terrorist Attacks In Paris, France Were they forbidding an evil? by",16
A tragic day for the freedom of speech #jesuischarlie http://t.co/ZkIOXpHeSq,0,GuyVerhofstadt,charliehebdo,not_rumour,A tragic day for the freedom of speech jesuischarlie,9
A 60-second tribute to the victims of the #CharlieHebdo attack http://t.co/SNQBRuh48T http://t.co/WFYN11sijj,0,BBCWorld,charliehebdo,not_rumour,A 60-second tribute to the victims of the CharlieHebdo attack,10
#CharlieHebdo: Everything you need to know about the magazine that refuses to be censored http://t.co/4LNGobrht7 http://t.co/t70U7NEBae,0,Independent,charliehebdo,not_rumour,CharlieHebdo Everything you need to know about the magazine that refuses to be censored,14
12 people now known to have died after gunmen stormed the Paris HQ of magazine #CharlieHebdo http://t.co/ImgE2AACPw http://t.co/h2wgFokYVW,1,SkyNews,charliehebdo,rumour,12 people now known to have died after gunmen stormed the Paris HQ of magazine CharlieHebdo,16
"""Even if they kill 10 of us, the newspaper will go out next week."" #CharlieHebdo http://t.co/m4slfkJ3xJ http://t.co/fHR1vPffz2",0,mashable,charliehebdo,not_rumour,"""Even if they kill 10 of us, the newspaper will go out next week."" CharlieHebdo",15
Free speech is the heart of western civilization and freedom. It MUST be defended to the death. #CharlieHebdo http://t.co/D3Pv5B7poc,0,InfowarsMag,charliehebdo,not_rumour,Free speech is the heart of western civilization and freedom. It MUST be defended to the death. CharlieHebdo,18
Watch: Hacker group says it will avenge #CharlieHebdo attack by shutting down jihadi websites http://t.co/fPhdD3W0xS http://t.co/nvMO0r45SI,0,Telegraph,charliehebdo,not_rumour,Watch Hacker group says it will avenge CharlieHebdo attack by shutting down jihadi websites,14
A quick infographic explaining some of the immediate anti-Muslim backlash in France: http://t.co/Wuh9TW9IxA #CharlieHebdo,0,steveplrose,charliehebdo,not_rumour,A quick infographic explaining some of the immediate anti-Muslim backlash in France CharlieHebdo,13
BREAKING: Hostage taken after Charlie Hebdo suspects sighted north of Paris http://t.co/nXWWIfklMi,1,HuffingtonPost,charliehebdo,rumour,BREAKING Hostage taken after Charlie Hebdo suspects sighted north of Paris,11
Minute of silence for #CharlieHebdo. My heart is with France. Together we will protect our values http://t.co/MEB1mSZIm6,0,eucopresident,charliehebdo,not_rumour,Minute of silence for CharlieHebdo. My heart is with France. Together we will protect our values,16
"""Love Stronger Than Hate."" All our thoughts with #CharlieHebdo http://t.co/BqRLXRZdJT",0,konbini,charliehebdo,not_rumour,"""Love Stronger Than Hate."" All our thoughts with CharlieHebdo",9
"Terrifying account. Attackers spoke perfect French, eyewitness says RT  http://t.co/n1uLNlY9bf via @humanite_fr http://t.co/snAKGl1XkX",1,LukeReuters,charliehebdo,rumour,"Terrifying account. Attackers spoke perfect French, eyewitness says RT via",10
➟ http://t.co/aWMUyu93fj » UPDATE » 692 Charlie Hebdo  Charlie Hebdo shooting: arrests made as police hunt for suspects – live updates #Cha…,0,barbjonn,charliehebdo,not_rumour,UPDATE 692 Charlie Hebdo Charlie Hebdo shooting arrests made as police hunt for suspects live updates Cha,17
