text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@ProfessorCrunk you don't have to be competent to be malicious,1.0,ElGringoSpeaks,ferguson,rumour,you don't have to be competent to be malicious,9
"@irrpfad @LatuffCartoons @youyou2A Absolutely. See, I am responding to you and reading you...",0.0,LaurenceGuenoun,charliehebdo,not_rumour,"Absolutely. See, I am responding to you and reading you...",10
@Independent @jxckshit they're cornered in a building with a hostage now ;),1.0,0mgJohn,unknown,rumour,they're cornered in a building with a hostage now,9
@Fieryreddragon You are a hyopocrite calling the terrorists in Maynmar Buddhist terrorists and refusing to call the Paris terrorists Muslim.,0.0,DioscorusBoles,charliehebdo,not_rumour,You are a hyopocrite calling the terrorists in Maynmar Buddhist terrorists and refusing to call the Paris terrorists Muslim.,19
@AFPphoto @MartinBureau1 esko bhi maaro sale ko http://t.co/LbGTwyEKp3,1.0,PKVERMA916130,unknown,rumour,esko bhi maaro sale ko,5
“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” that is sad,1.0,Taheeeezy,ferguson,rumour,Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson that is sad,20
BREAKING: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects. - via @AP,1.0,jerichopueblo17,unknown,rumour,BREAKING Police official Hostage-taker at Paris market appears linked to newspaper attack suspects. - via,15
"@LisaBloom he didn't say he didn't know about the robbery, it went out over radio, he said he didn't know #MikeBrown was a suspect",1.0,ansicpg1252,ferguson,rumour,"he didn't say he didn't know about the robbery, it went out over radio, he said he didn't know MikeBrown was a suspect",23
"@PJ4MJJ  ""@andybankertv Store owner told @FOX2now Monday that there was a theft, but said it was not MichaelBrown; said it was someone else""",1.0,ithl123,ferguson,rumour,""" Store owner told Monday that there was a theft, but said it was not MichaelBrown said it was someone else""",21
@Alyssa_Milano it's like the real news outlets only cover what social cares about smfh,1.0,MarioThaTruth,ferguson,rumour,it's like the real news outlets only cover what social cares about smfh,13
"@moneyries blogger, too early to be mean to the internets...be happy!",1.0,jmitura,unknown,rumour,"blogger, too early to be mean to the internets...be happy!",10
"@markusjuva Wow, you got to use the word ""bully"" twice in this tweet. #notevenbullying",0.0,TuomoMa,charliehebdo,not_rumour,"Wow, you got to use the word ""bully"" twice in this tweet. notevenbullying",13
@jayanthkumarak and you seem a little confused brother.,1.0,Noopolitik,unknown,rumour,and you seem a little confused brother.,7
@jsguntzel @andrewzimmern Your little narrative is unraveling. That tends to happen when you jump to conclusions.,1.0,emmdee22,ferguson,rumour,Your little narrative is unraveling. That tends to happen when you jump to conclusions.,14
"@TheRoot @thedailybeast Republican Rand Paul is speaking out STRONGLY against police brutality against blacks

News http://t.co/z4yofObyS2",1.0,malcolmshabazz6,ferguson,rumour,Republican Rand Paul is speaking out STRONGLY against police brutality against blacks News,13
Tonight 7PM Place de la République in #Paris mobilization for #CharlieHebdo freedom of press democracy http://t.co/koFX0JbTkP @adelesmithNYC,0.0,arikan,charliehebdo,not_rumour,Tonight 7PM Place de la Rpublique in Paris mobilization for CharlieHebdo freedom of press democracy,15
"@SubbieD @Harryslaststand @TheJaggi you should have bombed it, anyway, though",0.0,SammyKalintosh,unknown,not_rumour,"you should have bombed it, anyway, though",7
@BBCBreaking I thought this might happen more will die they want to be martyrs . Tragic!,1.0,Azzurri1957,unknown,rumour,I thought this might happen more will die they want to be martyrs . Tragic!,15
@WSJ Where is the critisism? It sounds weird to leave an ID behind. And somehow the suspects have been identified even they have used masks.,1.0,niemisentimppa,unknown,rumour,Where is the critisism? It sounds weird to leave an ID behind. And somehow the suspects have been identified even they have used masks.,24
"@sunny_hundal u make this about 'intolerant Muslims being easily offended',not larger colonial context of western destruction of Muslim life",0.0,BPMiranda,charliehebdo,not_rumour,"u make this about 'intolerant Muslims being easily offended',not larger colonial context of western destruction of Muslim life",18
"@angryblackpat @Coslopuss the world ur thinking of doesn't exist in USA in vast majority of places. if it does, there ignorant dumb shits",1.0,CelticOwlWisdom,ferguson,rumour,"the world ur thinking of doesn't exist in USA in vast majority of places. if it does, there ignorant dumb shits",21
"BREAKING: RT @AP ""Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier."" #KSLAM #CharlieHebdo",1.0,KSLSharaPark,unknown,rumour,"BREAKING RT ""Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier."" KSLAM CharlieHebdo",18
"@DJJonSTL @OpFerguson Hey look, it's a fucking racist! BLOCK, you son of a bitch.",1.0,kristinpuhl,ferguson,rumour,"Hey look, it's a fucking racist! BLOCK, you son of a bitch.",12
@TomCinmidlife @Canine_Rights @1961Et I'm not getting it either.,1.0,thedahlimmama,unknown,rumour,I'm not getting it either.,5
@AtTheNapier @BBCBreaking are u describing yourself?I'm sorry for u that u can't feel anything from pictures.so killing children is ok for u,1.0,genlady9,unknown,rumour,are u describing yourself?I'm sorry for u that u can't feel anything from pictures.so killing children is ok for u,20
@Skrill_Dilly @OpFerguson @YourAnonNews This has to be the worst cover up ever.,1.0,areanna_matt,ferguson,rumour,This has to be the worst cover up ever.,9
Gunman in third shootout reportedly same man who killed police officer in this attack on Thurs http://t.co/BbPuxPz8Fk http://t.co/0ZviEoZLtN,1.0,SkyNews,unknown,rumour,Gunman in third shootout reportedly same man who killed police officer in this attack on Thurs,16
"""He threw his hands up and they shot him. The boy fell and they shot him some more."" http://t.co/WTqOpAhVRw  #ferguson #mikebrown",0.0,Newyorkist,ferguson,not_rumour,"""He threw his hands up and they shot him. The boy fell and they shot him some more."" ferguson mikebrown",20
@SkyNewsBreak Islamic law will not wash in our Western society. Those who object get a passport and one way ticket to Saudi /Emirates,1.0,robertacohen003,unknown,rumour,Islamic law will not wash in our Western society. Those who object get a passport and one way ticket to Saudi Emirates,22
@morangles Definitely. I get that. But we aren't talking about reg human beings.These two were things ones worst nightmare couldn't dream up,1.0,AngieB5,unknown,rumour,Definitely. I get that. But we aren't talking about reg human beings.These two were things ones worst nightmare couldn't dream up,21
@twice_sifted @TS_NVstudies it's close...especially the bottom left.,1.0,The_ChairmanBPP,ferguson,rumour,it's close...especially the bottom left.,5
"@LilithWntdwn2TN @neilhimself I’d expect some civil suits, but in “he said, she said” cases, police tend to walk.",1.0,dklevan,ferguson,rumour,"Id expect some civil suits, but in he said, she said cases, police tend to walk.",16
@thefirstcondor and btw a muslim killing another muslim is considered he Fifth Greater sin in Islam so you can NEver say that it's written,0.0,Maryam_Khaled,charliehebdo,not_rumour,and btw a muslim killing another muslim is considered he Fifth Greater sin in Islam so you can NEver say that it's written,23
@jamalhbryant Preach. . It was so Fake!!,1.0,DawkinsSparkle,ferguson,rumour,Preach. . It was so Fake!!,6
@AntonioFrench It's amazing she wasn't killed. #ThankGoodness I hope somebody's comping her #hospitalbill,1.0,mandactw,ferguson,rumour,It's amazing she wasn't killed. ThankGoodness I hope somebody's comping her hospitalbill,12
"@cnnbrk Both simultaneous Penetrations by French Special Forces where a success,terrorists down hostages freed#JE SUIS CHARLIE #SpecForces",1.0,ConservativeLi2,unknown,rumour,"Both simultaneous Penetrations by French Special Forces where a success,terrorists down hostages freedJE SUIS CHARLIE SpecForces",16
@B_SoFeisty @tjholmes tell it to the people thats trigger mad when was the last time you heard of a little white dude gunned down by a Black,1.0,King_Cesar82,ferguson,rumour,tell it to the people thats trigger mad when was the last time you heard of a little white dude gunned down by a Black,25
"@GLove39 @eddiemarsan many already do, but sadly call themselves suicide bombers",0.0,iOverlord,charliehebdo,not_rumour,"many already do, but sadly call themselves suicide bombers",9
@TheAnonMessage2 @CriticalDragon1 tell the #KKK to come on 2 #Ferguson they welcome,1.0,millaparkboi4U,ferguson,rumour,tell the KKK to come on 2 Ferguson they welcome,10
"According to #CharlieHebdo’s lawyer four well-known French cartoonists were killed by the masked gunmen: Cabu, Wolinski, Charb et Tignous.",1.0,France24_en,unknown,rumour,"According to CharlieHebdos lawyer four well-known French cartoonists were killed by the masked gunmen Cabu, Wolinski, Charb et Tignous.",19
@TameenaHussain @MaajidNawaz I'm on my feet and staying there,0.0,susannayeshua,charliehebdo,not_rumour,I'm on my feet and staying there,7
"@Petapup1 @SoulRevision Seems these ""cops"" think too much &amp; know too little...:(",1.0,WittyGentlelady,ferguson,rumour,"Seems these ""cops"" think too much amp know too little...",10
"Jesus, I saw this in my feed and thought it was a joke. This is Orwellian. http://t.co/2tLGSKETGJ (from @CousinDangereux)",1.0,msicism,ferguson,rumour,"Jesus, I saw this in my feed and thought it was a joke. This is Orwellian. from",17
@eclark1st @thedahlimmama @admiralmpj @GrooveSDC lol looks Police wants this #MikeBrown case to avoid trial,1.0,African_dudes,ferguson,rumour,lol looks Police wants this MikeBrown case to avoid trial,10
Oh hell yeah. “@TheEyeOfControl: Americans are 8 times more likely to be killed by a police officer than by a terrorist. #Ferguson”,1.0,IamPhreedah,ferguson,rumour,Oh hell yeah. Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,21
"herregud RT@SkyNews: 10 people have died in a shooting at the Paris HQ of French weekly Charlie Hebdo, reports say. http://t.co/KSJt32pggI",1.0,oskarekstrm,unknown,rumour,"herregud RT 10 people have died in a shooting at the Paris HQ of French weekly Charlie Hebdo, reports say.",20
"Suspected #CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store, police union rep says. http://t.co/7Bxdhozq4H",1.0,cnnbrk,unknown,rumour,"Suspected CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store, police union rep says.",17
@TheAnonMessage2 Blaming #KKK a tactic you'd know its #DemocratUnion who's raising money #Americans love keeping #Racial_Political_WomanWars,1.0,oubliezleavion,ferguson,rumour,Blaming KKK a tactic you'd know its DemocratUnion who's raising money Americans love keeping Racial Political WomanWars,17
"@fallongreen15 @EricWolfson they dress like  war! its wrong and aggressive!ppl should'nt listen to lies anymore, politicians cause conflict",1.0,generation66,ferguson,rumour,"they dress like war! its wrong and aggressive!ppl should'nt listen to lies anymore, politicians cause conflict",16
LMAO YOU LOOK HOMELESS 😂 “@JeniferLewis: I grew up 10 minutes from #Ferguson - Praying for Peace and Justice. http://t.co/snH74NXSMv”,0.0,illuminya_,ferguson,not_rumour,LMAO YOU LOOK HOMELESS I grew up 10 minutes from Ferguson - Praying for Peace and Justice.,17
@Coslopuss @WutangGeorgia A real dialogue can never begin if you refuse to acknowledge that blacks are 2nd class citizens. Good day sirs.,1.0,angryblackpat,ferguson,rumour,A real dialogue can never begin if you refuse to acknowledge that blacks are 2nd class citizens. Good day sirs.,20
Why would they advertise that?? @AJEnglish,1.0,alwalawalbaraaa,unknown,rumour,Why would they advertise that??,5
@ReignOfApril @A2daO but they don't release suspect names right? According to the police chief two days ago,1.0,ImMrCochran,ferguson,rumour,but they don't release suspect names right? According to the police chief two days ago,15
@Canine_Rights @OicOzzie @Cognicenti @thedahlimmama God is imaginary and has long served it's purpose.,1.0,jeeesre,unknown,rumour,God is imaginary and has long served it's purpose.,9
"@FoxNews 
Kyaa baat karte ho BHOLE
What are you talking INNOCENT man",1.0,peeyushmalhotra,unknown,rumour,Kyaa baat karte ho BHOLE What are you talking INNOCENT man,11
Two police officers have been injured in a shooting in #Montrouge in southern #Paris - there is no direct link with the #CharlieHebdo attack,1.0,SkyNewsBreak,unknown,rumour,Two police officers have been injured in a shooting in Montrouge in southern Paris - there is no direct link with the CharlieHebdo attack,24
@TheRoot @thedailybeast Um... they told just one lie on a specific day?,1.0,iamelisabethp,ferguson,rumour,Um... they told just one lie on a specific day?,10
@BreakingNews @tragedyman @FRANCE24 heard it on RTL &amp;along France Inter state radio pb is in #hostages #expectingbadending,1.0,morangles,unknown,rumour,heard it on RTL amp along France Inter state radio pb is in hostages expectingbadending,15
"@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV no, but I would give you zero sympathy. I've never said it was justified.",1.0,hookemJuve,ferguson,rumour,"no, but I would give you zero sympathy. I've never said it was justified.",14
@ParadiseCity26 @debra_kamin @b_judah we will let u know soon!,1.0,Suhailk32788786,unknown,rumour,we will let u know soon!,6
WOKE. #Ferguson #mikebrown RT @ChamNature: 10 mins RT @DragonflyJonez: 6'4 290. In sandals. RT @_TheSpeakEasy: Hmm http://t.co/urAzIWRNI6,1.0,hollywood_trey,ferguson,rumour,WOKE. Ferguson mikebrown RT 10 mins RT 6'4 290. In sandals. RT Hmm,13
FLASH: “@AFP: #BREAKING Hostages taken north-east of Paris: police”,1.0,HannesNelander,unknown,rumour,FLASH BREAKING Hostages taken north-east of Paris police,8
"Police have thrown something at the crowd. Not sure what tho. Protester says ""they have enough bullets for everybody down here #Ferguson",1.0,Nettaaaaaaaa,ferguson,rumour,"Police have thrown something at the crowd. Not sure what tho. Protester says ""they have enough bullets for everybody down here Ferguson",22
@ZoeB1888 @MclarenStuart @SkyNewsBreak I think BBC put it better... No KNOWN link!! http://t.co/6k8bYFGVpg,1.0,KennyGalloway,unknown,rumour,I think BBC put it better... No KNOWN link!!,9
@Yr1ma @olibennett and that not only according to history but also according to quran and sunnah,0.0,Rose11M9,charliehebdo,not_rumour,and that not only according to history but also according to quran and sunnah,14
@jrex167 @lmeunier96 @markos yeah the Ferguson police department seems really strapped for cash,1.0,thleenzo,ferguson,rumour,yeah the Ferguson police department seems really strapped for cash,10
"@AngryBlackLady that was their intent all along. Brown will be painted a ""thug"" and ""deserves"" what he got.",1.0,imemdoc,ferguson,rumour,"that was their intent all along. Brown will be painted a ""thug"" and ""deserves"" what he got.",17
"@CatsAndAlpacas @024601 A huge ""kid"" who is then accused of assaulting a police officer. I don't know who is right in this and neither do u.",1.0,burkej4,ferguson,rumour,"A huge ""kid"" who is then accused of assaulting a police officer. I don't know who is right in this and neither do u.",24
@LibertyIsALady @WyzeChef @AdmireLaniya__ Me blowing smoke up your behind would not do anyone any good.,1.0,ShannonLeeKiss,ferguson,rumour,Me blowing smoke up your behind would not do anyone any good.,12
The drama still rolls on. “@TIME: Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher… http://t.co/CE4JoxKlRb”,1.0,BiondiSima,unknown,rumour,The drama still rolls on. Breaking Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher,16
"@jelani9 Prosecution screwed up the Martin/Zimmerman case by over-charging and if emotions guide, over charging will let this cop walk too.",1.0,blendedpurple,ferguson,rumour,"Prosecution screwed up the Martin Zimmerman case by over-charging and if emotions guide, over charging will let this cop walk too.",21
@MattNavarra Banksy doesn't run that Instagram.,1.0,adlynch,unknown,rumour,Banksy doesn't run that Instagram.,5
@BWildeCTV @LiberalPhenom I agree. Sports and Movies come first. It's a sad example of our priorities in this nation.,0.0,cmorrissey59,ferguson,not_rumour,I agree. Sports and Movies come first. It's a sad example of our priorities in this nation.,17
"@GlobalGrindNews @MichaelSkolnik So he just thought black kid unarmed, I'll shoot him 10 times, just 4 the fun of it! Why did he shoot him?",1.0,iheartwestbrook,ferguson,rumour,"So he just thought black kid unarmed, I'll shoot him 10 times, just 4 the fun of it! Why did he shoot him?",23
"@femeninna Must stop islamists from living in Europe, because to stop people from being stupid, illiterate and marrying cousins-impossible",0.0,alarik36,charliehebdo,not_rumour,"Must stop islamists from living in Europe, because to stop people from being stupid, illiterate and marrying cousins-impossible",18
"@LisaBloom Hmmmm.  Officer was great, deceased teen ""linked"" to robbery, case closed. {eye roll}",1.0,DBrownTraylor,ferguson,rumour,"Hmmmm. Officer was great, deceased teen ""linked"" to robbery, case closed. eye roll",13
Latest on the manhunt for Charlie Hebdo attackers: http://t.co/JfmqW07Vhk http://t.co/mjiiPM2gHG,1.0,WSJ,unknown,rumour,Latest on the manhunt for Charlie Hebdo attackers,8
@morangles @BreakingNews @FRANCE24 Of course. Sigh. Why should this have a good ending? (Whatever a good ending for this incident would be.),1.0,tragedyman,unknown,rumour,Of course. Sigh. Why should this have a good ending? Whatever a good ending for this incident would be.,19
@corbinbluwaffle @thelegendzion are you really that stupid?  Blacks supporting blacks saying whatever and a cop -  who's believing who?,1.0,robert10826,ferguson,rumour,are you really that stupid? Blacks supporting blacks saying whatever and a cop - who's believing who?,17
#CharlieHebdo Stéphane Charbonnier and Jean Cabut died for freedom of press. May their bravery &amp; spirit live forever http://t.co/JBjJicdNbq,1.0,TurkKick,unknown,rumour,CharlieHebdo Stphane Charbonnier and Jean Cabut died for freedom of press. May their bravery amp spirit live forever,18
"@peddoc63 @sammy2168 @jjauthor @FlyoverCulture @DrMartyFox just look at how long they have been killing , it's time to end their terror",0.0,popit52,unknown,not_rumour,"just look at how long they have been killing , it's time to end their terror",16
French police say they have located whereabouts of two suspects said to be behind attacks in Paris http://t.co/uj8AODx1iJ via @AJEnglish,1.0,pilarconci,unknown,rumour,French police say they have located whereabouts of two suspects said to be behind attacks in Paris via,18
@holland_tom @richiesalter Islam is a barbaric political death cult and should be banned from planet earth.,0.0,citizenyid,charliehebdo,not_rumour,Islam is a barbaric political death cult and should be banned from planet earth.,14
@Irenekenny4 @BBCBreaking - deserve to be stopped by any means necessary? People like that don't deserve to live.,1.0,CmdrNinja,unknown,rumour,- deserve to be stopped by any means necessary? People like that don't deserve to live.,16
@valeriehahn tx for keeping us informed.  Stay safe!,1.0,not2hotnot2cold,ferguson,rumour,tx for keeping us informed. Stay safe!,7
"@medicsunny because he had a huge hole in his head more than likely. Bullets in your brain are bad. If he was DOA to EMT, CPR is futile.",1.0,just_brian81,ferguson,rumour,"because he had a huge hole in his head more than likely. Bullets in your brain are bad. If he was DOA to EMT, CPR is futile.",27
@AntonioFrench @Progress4Ohio I hope y'all are using this opportunity to explain to these young ppl the importance of voting! Register them!,1.0,BevDiane,ferguson,rumour,I hope y'all are using this opportunity to explain to these young ppl the importance of voting! Register them!,19
What good is oil or money when your head is being chopped off? @Suhailk32788786 @debra_kamin @b_judah,1.0,ParadiseCity26,unknown,rumour,What good is oil or money when your head is being chopped off?,13
Dammit all. RT @DCPlod Jesus. RT @AP: BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.”,1.0,SamARosado,unknown,rumour,Dammit all. RT Jesus. RT BREAKING Police Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,20
Say it ain't so RT @neha_jpn: @gauravaery @SudheenKulkarni a closet commie,0.0,RedScareBot,charliehebdo,not_rumour,Say it ain't so RT a closet commie,8
PHOTO: Armed gunmen face police officers near #CharlieHebdo HQ in Paris http://t.co/3Jsosc7yl3 http://t.co/iOpVNO6Iq0,1.0,RT_com,unknown,rumour,PHOTO Armed gunmen face police officers near CharlieHebdo HQ in Paris,11
"@ClearSeer ...to Australasia. What Europe has in comparison is not even close, &amp; most migrants are law abiding &amp; contribute positively.",1.0,MelRJ,unknown,rumour,"...to Australasia. What Europe has in comparison is not even close, amp most migrants are law abiding amp contribute positively.",20
@decyberdiva Racist = The word idiots use when they lose an argument.,1.0,slow17motion,ferguson,rumour,Racist The word idiots use when they lose an argument.,10
@BBCBreaking looks like a very large building.,1.0,JeremyWard33,unknown,rumour,looks like a very large building.,6
@BBCBreaking stop saying this every 2 minutes ur gloryfyinh it... NO! They will die kicking and screaming the cowards they are not heros,1.0,e5ed377471974a8,unknown,rumour,stop saying this every 2 minutes ur gloryfyinh it... NO! They will die kicking and screaming the cowards they are not heros,22
“@PzFeed: BREAKING NEWS: The 4 French cartoonists killed in #CharlieHebdo  terror attack today. RIP http://t.co/mpRKv0JF9Z” So sad!,0.0,AndrewEgres,charliehebdo,not_rumour,BREAKING NEWS The 4 French cartoonists killed in CharlieHebdo terror attack today. RIP So sad!,15
@ezeijlemaker @DomMather @AFPphoto yeah that's EXACTLY the point I'm trying to make?,1.0,balohastalent,unknown,rumour,yeah that's EXACTLY the point I'm trying to make?,9
"@elonjames #Ferguson capt Johnson just stated all Missouri POLICE vehicles r equipped with cameras,  where is the video footage from that?",0.0,always2nice23,ferguson,not_rumour,"Ferguson capt Johnson just stated all Missouri POLICE vehicles r equipped with cameras, where is the video footage from that?",20
@ZerlinaMaxwell @AmandaMarcotte Do you think Brown knew that he himself had robbed the store and had evidence thereof on his person?,1.0,Beefsteak101,ferguson,rumour,Do you think Brown knew that he himself had robbed the store and had evidence thereof on his person?,19
"@pessoptimistic @AviMayer @marcburleigh If Gaza stops attacking Israel, violence stops. That simple.
Listen to son of Hamas founder",1.0,TXIconoclast,unknown,rumour,"If Gaza stops attacking Israel, violence stops. That simple. Listen to son of Hamas founder",15
"@Agent_Kindi&lt;&lt;&lt;~~~~It Is People Like You That #MURDER #UNARMEDBLACKS You Ask Why Is #Obama Still Alive.#RACIST 
#KKK #SMH @MichaelSkolnik",1.0,Progress4Ohio,ferguson,rumour,lt lt lt It Is People Like You That MURDER UNARMEDBLACKS You Ask Why Is Obama Still Alive.RACIST KKK SMH,20
@AngieB5 whereas powerhungry clerics are trying to commit holdup on democracy which is unacceptable these #lostsouls are victims of,1.0,morangles,unknown,rumour,whereas powerhungry clerics are trying to commit holdup on democracy which is unacceptable these lostsouls are victims of,18
@peddoc63 @YoungBLKRepub   I thought Hitchens died of the butt flu a couple years ago?,0.0,GetsomefmfDavis,unknown,not_rumour,I thought Hitchens died of the butt flu a couple years ago?,12
"Suspect in Montrouge killing also suspected in today's market standoff in Paris, source tells CNN affiliate BFMTV. http://t.co/7Bxdhozq4H",1.0,cnnbrk,unknown,rumour,"Suspect in Montrouge killing also suspected in today's market standoff in Paris, source tells CNN affiliate BFMTV.",17
"@Red4Mira @MartinRJay In other words, satire isn't satire and free speech isn't free speech if some people are 'beyond ridicule'.",1.0,Colvinius,unknown,rumour,"In other words, satire isn't satire and free speech isn't free speech if some people are 'beyond ridicule'.",18
@NICKIMINAJ @FoxNews they're crazy.. it's NOT HUMAN !!!,1.0,kardashayn_,unknown,rumour,they're crazy.. it's NOT HUMAN !!!,6
@thedahlimmama are you calling these executions bigotry? @1961Et,1.0,Canine_Rights,unknown,rumour,are you calling these executions bigotry?,6
"@YourAnonLive @OpFerguson So there are already two different charges!
https://t.co/73iKLAlP3U
And none of them shows Michael Browns name!!!",1.0,von_Steiner,ferguson,rumour,So there are already two different charges! And none of them shows Michael Browns name!!!,15
So #Ferguson Police can afford machine guns but they can't afford dash cameras for their squad cars? #interesting #MikeBrown,1.0,unpreachedtruth,ferguson,rumour,So Ferguson Police can afford machine guns but they can't afford dash cameras for their squad cars? interesting MikeBrown,19
"@1Krisis I'm talking about millions if ppl &amp; you're defending an asshole. And yes, I called him another name. I'm sure he doesn't care",0.0,Jax6655,charliehebdo,not_rumour,"I'm talking about millions if ppl amp you're defending an asshole. And yes, I called him another name. I'm sure he doesn't care",23
@RajaChemayel @smallthunderdog @MailOnline @JoostNiemoller not to violence it isn't. Unless there is an actual threat of violence first.,1.0,mkpdavies,unknown,rumour,not to violence it isn't. Unless there is an actual threat of violence first.,14
@AdilahBrodie @CNN because you were there?  Wow a witness!!!!,1.0,dbrown7511,ferguson,rumour,because you were there? Wow a witness!!!!,7
@GraemeEdgeler @Renzo_Soprano @avancenz is any #Banksy evidence that it is a Banksy? I think the word 'Banksy' has now become generic... :(,1.0,TitterAnBwisted,unknown,rumour,is any Banksy evidence that it is a Banksy? I think the word 'Banksy' has now become generic...,18
@Virtuous_QueenT There is no justification for gunning him down in the street.  https://t.co/Azy8KwC8eW #tlot #Ferguson,1.0,the_ojibway,ferguson,rumour,There is no justification for gunning him down in the street. tlot Ferguson,13
@MailOnline @erinkennedyCBS2 Often times this is done by losers. This is the only time they feel empowered is when they're killing people.,1.0,JimAllenLive,unknown,rumour,Often times this is done by losers. This is the only time they feel empowered is when they're killing people.,20
"@rolandsmartin It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"".Haven't they interviewed any witnesses?",1.0,FavThngs,ferguson,rumour,"It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"". Haven't they interviewed any witnesses?",19
@KennethaScott @stand4all @JHW252 @ScottLofquist @NBCNews I somewhat agree but if your facing a riot you want to be in riot gear.,1.0,ckolacia,ferguson,rumour,I somewhat agree but if your facing a riot you want to be in riot gear.,16
Please check these inconsistencies @dierdrelewis @AmandaTintero How is it that these inconsistencies are overlooked by #MSM?  @rkn429,1.0,Love_maplesyrup,ferguson,rumour,Please check these inconsistencies How is it that these inconsistencies are overlooked by MSM?,14
@JMC2488 @Natetastic1187 @TheSabber @joefium9527 I wasn't there either. All I know is that in situations like this it take two to dance.,1.0,1984_levin,ferguson,rumour,I wasn't there either. All I know is that in situations like this it take two to dance.,18
"@KatSchrodinger I don't know what tune she is singing, other than seeking facts.",1.0,troyisakson,ferguson,rumour,"I don't know what tune she is singing, other than seeking facts.",12
"@AntonioFrench 
Oh WOW! Oh WOW!
Doesn't Missouri have a Governor? 
Weapons drawn on ppl w/hands in the air?",0.0,Str8Grandmother,ferguson,not_rumour,Oh WOW! Oh WOW! Doesn't Missouri have a Governor? Weapons drawn on ppl w hands in the air?,18
@AFP Awful development with another shooting in Paris. God help you all.,1.0,LisaAlesci,unknown,rumour,Awful development with another shooting in Paris. God help you all.,11
@vicenews @VICE @alicesperi FOX NEWS exposed the lies.The guy was wanted for strong arm robbery.All of the race baiters need to be locked up,1.0,bobbybnews,ferguson,rumour,FOX NEWS exposed the lies.The guy was wanted for strong arm robbery.All of the race baiters need to be locked up,21
@Addzy18 @BBCBreaking it has everything to do with Islam,1.0,donaldjmorrison,unknown,rumour,it has everything to do with Islam,7
@RandomFatGuy and you're getting your answer. #yourewelcome,0.0,Janiece1986,charliehebdo,not_rumour,and you're getting your answer. yourewelcome,6
@galaturco @SkyNewsBreak your the first muslim person ive seen condem these attacks #JeSuisCharlie,1.0,aidbyrne,unknown,rumour,your the first muslim person ive seen condem these attacks JeSuisCharlie,11
@kevinwmiller @AmeenaGK i got no idea what the deal is with this specific case. but i do know that there's a much larger problem out there.,1.0,retrocombine,ferguson,rumour,i got no idea what the deal is with this specific case. but i do know that there's a much larger problem out there.,24
@a_man_in_black @andybankertv @FOX2now @tomman1 And also obliterating your attempt to deny that he was the person that robbed the store,1.0,tomman191,ferguson,rumour,And also obliterating your attempt to deny that he was the person that robbed the store,16
@lolitasaywhat @uncagedgypsy ..and as Bully becomes Hero,0.0,PamelaAndRose,ferguson,not_rumour,..and as Bully becomes Hero,5
@timothy_stanley I'm so glad Hollande thinks Marine Le Pen and the Front National are France's greatest threat,1.0,RyJamesG,unknown,rumour,I'm so glad Hollande thinks Marine Le Pen and the Front National are France's greatest threat,16
@TracyMo53321503 @mashable are you justifying the murder of an unarmed ADULT?,1.0,zadiaz,ferguson,rumour,are you justifying the murder of an unarmed ADULT?,9
@SkyNews Absolutely senseless! Don't use the prophet as an excuse for your twisted ideology - #EndViolence Our freedom is NOT an option!,1.0,TemitayoE,unknown,rumour,Absolutely senseless! Don't use the prophet as an excuse for your twisted ideology - EndViolence Our freedom is NOT an option!,21
@LaDonnaRae1961 I believe in secular Muslims. @Intellectsread @DERRYCKGRIFFITH @lj_kulwicki @BBCBreaking,1.0,stormnnorm,unknown,rumour,I believe in secular Muslims.,5
@GKBoy96  Def a fact he wasn't aware. I was confused becuz da surveillance tape time n date were wrong so I'm like y wld he say they did dat,1.0,Kingdom_Reigns,ferguson,rumour,Def a fact he wasn't aware. I was confused becuz da surveillance tape time n date were wrong so I'm like y wld he say they did dat,28
"MT @Skrill_Dilly: Chief of #Ferguson lied, said that an ambulance was on scene? #OpFerguson @OpFerguson @YourAnonNews http://t.co/zm0qkhf3oG",1.0,SavingMila12,ferguson,rumour,"MT Chief of Ferguson lied, said that an ambulance was on scene? OpFerguson",13
@mohamudaish @darjaved7 @DaliaChai appreciate your attempt at open-mindedness. But...keep trying,1.0,Chusid2015,unknown,rumour,appreciate your attempt at open-mindedness. But...keep trying,7
