text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
PM Tony Abbott will hold a press conference on the #SydneySiege in 20 minutes.,0,australian,sydneysiege,not_rumour,PM Tony Abbott will hold a press conference on the SydneySiege in 20 minutes.,14
"The Lindt store refuses to be halal certified perhaps thats why they were targeted. #jihad #Sydney #hostagecrisis
http://t.co/gAEf9aHB8v",1,PamelaGeller,sydneysiege,rumour,The Lindt store refuses to be halal certified perhaps thats why they were targeted. jihad Sydney hostagecrisis,17
Central Sydney shut down amid ongoing hostage situation: http://t.co/rKdwIgOPqT #SydneySiege http://t.co/tzgAtCdsic,1,WSJ,sydneysiege,rumour,Central Sydney shut down amid ongoing hostage situation SydneySiege,9
Police take down suspect in #MartinPlace. Unclear whether related to siege http://t.co/mHXj4Hbmr9 #Sydney http://t.co/udwnmov1Lb,1,theheraldsun,sydneysiege,rumour,Police take down suspect in MartinPlace. Unclear whether related to siege Sydney,12
From this Muslim: The Australians tweeting #illridewithyou are my brothers and sisters. The gunman and his sympathizers are my enemies.,0,iyad_elbaghdadi,sydneysiege,not_rumour,From this Muslim The Australians tweeting illridewithyou are my brothers and sisters. The gunman and his sympathizers are my enemies.,20
"BREAKING: Two new hostages, both woman, run to safety from Sydney cafe, Australia television network reports http://t.co/apNKqmicSX",1,NBCNews,sydneysiege,rumour,"BREAKING Two new hostages, both woman, run to safety from Sydney cafe, Australia television network reports",16
"BREAKING: Hostages taken in central #Sydney café, jihadist flag held against window http://t.co/7hJUmKz1eY http://t.co/TeK7ZjFHm6",1,RT_com,sydneysiege,rumour,"BREAKING Hostages taken in central Sydney caf, jihadist flag held against window",12
"Reports: Gunman in #sydneysiege claims bombs are scattered citywide: http://t.co/ffSEaB7Zfc (Peter Parks, Getty) http://t.co/QyUi25IeVM",1,USATODAY,sydneysiege,rumour,"Reports Gunman in sydneysiege claims bombs are scattered citywide Peter Parks, Getty",12
Plea to media - do not tweet tactical information about police positions in Sydney siege,0,Rory_Medcalf,sydneysiege,not_rumour,Plea to media - do not tweet tactical information about police positions in Sydney siege,15
#SydneySiege latest: Reports of an incident at Sydney Opera House  http://t.co/eJdNXzreT9,1,smh,sydneysiege,rumour,SydneySiege latest Reports of an incident at Sydney Opera House,10
BREAKING UPDATE: 2 more hostages leave #Sydneysiege site http://t.co/m51P8dUPhB http://t.co/nN9oFekgTZ,1,RT_com,sydneysiege,rumour,BREAKING UPDATE 2 more hostages leave Sydneysiege site,8
Reportedly 3 hostages have come out of the #lindt  cafe #sydneysiege,1,newscomauHQ,sydneysiege,rumour,Reportedly 3 hostages have come out of the lindt cafe sydneysiege,11
"BREAKING NEWS: Flag in Sydney cafe window confirmed to be that of Jabah Al-Nusra, says Islamic terror expert on 7News http://t.co/1UMa3DwuNJ",1,PzFeed,sydneysiege,rumour,"BREAKING NEWS Flag in Sydney cafe window confirmed to be that of Jabah Al-Nusra, says Islamic terror expert on 7News",20
Reports medicos have given CPR to two persons. It is unknown whether they are hostages at this stage. #SydneySiege #9News,1,9NewsAUS,sydneysiege,rumour,Reports medicos have given CPR to two persons. It is unknown whether they are hostages at this stage. SydneySiege 9News,20
"SYDNEY ATTACK LATEST:
- 8th hour
- 5 people escaped

GUNMAN DEMANDS:
- Speak to PM
- ISIS flag

Claims he has 2 bombs with him and 2 in city",0,PzFeed,sydneysiege,not_rumour,SYDNEY ATTACK LATEST - 8th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him and 2 in city,30
Separating fact from fiction on the #SydneySiege. Here's what we do and don't know http://t.co/Uhjh5CZe7u,0,smh,sydneysiege,not_rumour,Separating fact from fiction on the SydneySiege. Here's what we do and don't know,14
"RT @aus_jewishnews  #sydneysiege continues, three faiths come together to pray for peace, Lakemba mosque. @Mo_Taha1 http://t.co/mhhGWAQ2vU",0,MozartMalik,sydneysiege,not_rumour,"sydneysiege continues, three faiths come together to pray for peace, Lakemba mosque.",12
"My thoughts and prayers to the hostages, their families and friends. #sydneysiege",0,CProctor,sydneysiege,not_rumour,"My thoughts and prayers to the hostages, their families and friends. sydneysiege",12
UPDATE: Police say #Sydneysiege is over http://t.co/WrPVZSJHlX http://t.co/Gdasj7IRBX,0,FoxNews,sydneysiege,not_rumour,UPDATE Police say Sydneysiege is over,6
Muslims are getting to crazy!! This shit needs to stop! #sydneysiege  #PrayForSydneyHostages  #PrayForSydney,0,timsullivan23,sydneysiege,not_rumour,Muslims are getting to crazy!! This shit needs to stop! sydneysiege PrayForSydneyHostages PrayForSydney,13
Sydney gunman was shot by police and is confirmed dead #sydneysiege #SydneyHostageCrisis,1,gotravelyourway,sydneysiege,rumour,Sydney gunman was shot by police and is confirmed dead sydneysiege SydneyHostageCrisis,12
"Stretchers taken from Sydney cafe after police storm building; fate of hostage-taker unknown - @NBCNews, @7NewsSydney http://t.co/N5mmnilz4Z",1,BreakingNews,sydneysiege,rumour,"Stretchers taken from Sydney cafe after police storm building fate of hostage-taker unknown - ,",15
"""If you use public transport, wear religious attire and don't feel safe"" - search the hashtag #illridewithyou Get involved Sydney",0,jenalive11,sydneysiege,not_rumour,"""If you use public transport, wear religious attire and don't feel safe"" - search the hashtag illridewithyou Get involved Sydney",20
#Breaking: Hostage situation reportedly unfolding in #Sydney chocolate shop http://t.co/n4D3yGjso9,1,FoxNews,sydneysiege,rumour,Breaking Hostage situation reportedly unfolding in Sydney chocolate shop,9
Such scary news to hear about the #sydneysiege. Hoping everyone gets out safely. What a terrible man.,0,TayJardine,sydneysiege,not_rumour,Such scary news to hear about the sydneysiege. Hoping everyone gets out safely. What a terrible man.,17
#sydneysiege: There are reports the hostage-taker claims to have up to four bombs. http://t.co/1gMsZkOTjC http://t.co/hrMncBhLy5,1,SkyNews,sydneysiege,rumour,sydneysiege There are reports the hostage-taker claims to have up to four bombs.,13
Australians offering support to Muslims on public transport who fear racist abuse using the #illridewithyou hashtag. #sydneysiege,0,scottreid1980,sydneysiege,not_rumour,Australians offering support to Muslims on public transport who fear racist abuse using the illridewithyou hashtag. sydneysiege,17
"""Sydney Siege: Australians Rally Against Islamophobia With #illridewithyou Hashtag""
http://t.co/kXBVRxOFID",0,mehdirhasan,sydneysiege,not_rumour,"""Sydney Siege Australians Rally Against Islamophobia With illridewithyou Hashtag""",9
Ultra capitalism backflip - #Uber rethinks fee hike amid #Sydneysiege http://t.co/Rt4dZZUXat http://t.co/QpFrfwjMaD,1,SBSNews,sydneysiege,rumour,Ultra capitalism backflip - Uber rethinks fee hike amid Sydneysiege,10
More than 40 Australian Muslim groups have jointly condemned the #Sydneysiege http://t.co/zaaJmX7qYP http://t.co/FMea5hXP5u,0,TelegraphNews,sydneysiege,not_rumour,More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,11
"If you're outraged at the Telegraph's irresponsible reporting of  #sydneysiege, complain to the press council here.  http://t.co/Ayq5X4Q1qz",0,MrDenmore,sydneysiege,not_rumour,"If you're outraged at the Telegraph's irresponsible reporting of sydneysiege, complain to the press council here.",16
Sending all my love to Sydney. Horrible situation... Stay safe everybody.,0,AlexAllTimeLow,sydneysiege,not_rumour,Sending all my love to Sydney. Horrible situation... Stay safe everybody.,11
Shameful tourists take selfies at scene of #SydneySiege http://t.co/k84Z2MRll2 http://t.co/FQFV6pmkKK,0,DailyMailAU,sydneysiege,not_rumour,Shameful tourists take selfies at scene of SydneySiege,8
Their faces say it all. #Sydneysiege continues more&gt;http://t.co/6EAaEKw4n9 http://t.co/NkzVcf9mxv,0,newscomauHQ,sydneysiege,not_rumour,Their faces say it all. Sydneysiege continues more gt,9
Our thoughts and prayers are with the hostages and the families in Sydney. #sydneysiege http://t.co/TYH5KaeLSA,1,TWICHISTE,sydneysiege,rumour,Our thoughts and prayers are with the hostages and the families in Sydney. sydneysiege,14
"#Sydneysiege: 2 women flee #LindtCafe, a total of 5 hostages now free http://t.co/m51P8dUPhB http://t.co/WrPDLAJBS0",1,RT_com,sydneysiege,rumour,"Sydneysiege 2 women flee LindtCafe, a total of 5 hostages now free",12
"""Police urge the media to be responsible in their reporting"", so the Daily Tele produced this. #SydneySiege http://t.co/AqlHDXUXAF",0,denhamsadler,sydneysiege,not_rumour,"""Police urge the media to be responsible in their reporting"", so the Daily Tele produced this. SydneySiege",17
Update: Airspace over Sydney has been shut down. Live coverage: http://t.co/hzDyphR00U #sydneysiege,1,smh,sydneysiege,rumour,Update Airspace over Sydney has been shut down. Live coverage sydneysiege,11
Can confirm that several media outlets know the name and background of the hostage taker. Holding off publication. #sydneysiege,1,MarkDiStef,sydneysiege,rumour,Can confirm that several media outlets know the name and background of the hostage taker. Holding off publication. sydneysiege,19
"""Profoundly shocking"" -Australia PM Tony Abbott delivers second  #sydneysiege statement. MORE: http://t.co/VaKt3ZpRZR http://t.co/I9VOzKLcET",0,BBCWorld,sydneysiege,not_rumour,"""Profoundly shocking"" -Australia PM Tony Abbott delivers second sydneysiege statement. MORE",11
BREAKING ALERT: Preliminary reports indicate perpetrators appear to be members of #ISIS. #SydneySiege,1,TheAnonMessage,sydneysiege,rumour,BREAKING ALERT Preliminary reports indicate perpetrators appear to be members of ISIS. SydneySiege,13
“Very surreal” scenes as Sydney's CBD becomes a ghost town in the wake of the #sydneysiege http://t.co/a2vgrn30Xh http://t.co/zSC9R29QZ8,0,cnni,sydneysiege,not_rumour,Very surreal scenes as Sydney's CBD becomes a ghost town in the wake of the sydneysiege,16
"I just found this and never have I ever seen such a thing. Sending all my love and support to Sydney.
#illridewithyou http://t.co/8zOBdjUYLs",0,TheMissyKaty,sydneysiege,not_rumour,I just found this and never have I ever seen such a thing. Sending all my love and support to Sydney. illridewithyou,22
Police have specifically requested media outlets not report the contents of the conversations with hostages. #sydneysiege,0,bkjabour,sydneysiege,not_rumour,Police have specifically requested media outlets not report the contents of the conversations with hostages. sydneysiege,16
.@statedeptspox: Our hearts and prayers go out to those who are being held hostage. #Sydney,0,StateDept,sydneysiege,not_rumour,. Our hearts and prayers go out to those who are being held hostage. Sydney,15
Sydney residents pledge on twitter  #illridewithyou on public transport to keep Muslims safe against possible reprisals over #sydneysiege,0,nzherald,sydneysiege,not_rumour,Sydney residents pledge on twitter illridewithyou on public transport to keep Muslims safe against possible reprisals over sydneysiege,18
God bless all the hostages being held in Sydney today .. I pray that this all ends well and nobody gets hurt !!,0,MariamDiamond,sydneysiege,not_rumour,God bless all the hostages being held in Sydney today .. I pray that this all ends well and nobody gets hurt !!,23
#sydneysiege is a misnomer. It's a hostage situation. Inside a cafe. You want 2 know what being under siege looks like? look @ #Gaza.,1,NotOccupying,sydneysiege,rumour,sydneysiege is a misnomer. It's a hostage situation. Inside a cafe. You want 2 know what being under siege looks like? look Gaza.,23
"ISIS FLAG VISIBLE AS GUNMAN SEIZES SYDNEY CAFE, HOLDS HOSTAGES",1,PzFeed,sydneysiege,rumour,"ISIS FLAG VISIBLE AS GUNMAN SEIZES SYDNEY CAFE, HOLDS HOSTAGES",10
Update: Several people have emerged from the building where hostages in Sydney are being held http://t.co/tguHAkbs5T http://t.co/EBf9WkJIEl,1,mashable,sydneysiege,rumour,Update Several people have emerged from the building where hostages in Sydney are being held,15
"Hostages Held In Downtown Sydney Cafe — Live updates from @BuzzFeedNews, @BuzzFeedOz http://t.co/HFOY0ctLNV http://t.co/MwoqhXPj3F",1,BuzzFeedNews,sydneysiege,rumour,"Hostages Held In Downtown Sydney Cafe Live updates from ,",10
Why a hostage situation is neither the time nor place for selfies. #sydneysiege http://t.co/HuAR1JBrp2 http://t.co/UXnJUuSABn,0,Independent,sydneysiege,not_rumour,Why a hostage situation is neither the time nor place for selfies. sydneysiege,13
I love reading the #illridewithyou tweets from Australians in response to anti-Muslim hatred in the midst of #sydneysiege. Lovely humanity.,0,cmclymer,sydneysiege,not_rumour,I love reading the illridewithyou tweets from Australians in response to anti-Muslim hatred in the midst of sydneysiege. Lovely humanity.,20
"Muslim extremists are always so open to reason and negotiation.
This should end well.
#sydneysiege",0,AnthonyCumia,sydneysiege,not_rumour,Muslim extremists are always so open to reason and negotiation. This should end well. sydneysiege,15
"BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag http://t.co/zmSo3ARDVs http://t.co/HFW40OyVUz",1,PzFeed,sydneysiege,rumour,"BREAKING NEWS Gunmen take hostages at Sydney cafe, wave Islamic flag",11
A siege in Sydney suggests a new trend in jihadist violence may have reached Australia http://t.co/fMasqw90y7 http://t.co/bXBgoavJ2s,0,TheEconomist,sydneysiege,not_rumour,A siege in Sydney suggests a new trend in jihadist violence may have reached Australia,15
I love #illridewithyou. That says #Sydney.,0,JezNews,sydneysiege,not_rumour,I love illridewithyou. That says Sydney.,6
BREAKING: Five have now escaped a hostage situation at a cafe in downtown Sydney #sydneysiege http://t.co/gl30dy8PYN http://t.co/7oYbXnAeKV,1,Independent,sydneysiege,rumour,BREAKING Five have now escaped a hostage situation at a cafe in downtown Sydney sydneysiege,15
