text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Follow all of the latest updates on #sydneysiege on our #live blog http://t.co/7NdqPYhwcY http://t.co/hUbJsVwJOn,0,abcnews,sydneysiege,not_rumour,Follow all of the latest updates on sydneysiege on our live blog,12
"SYDNEY HOSTAGE-TAKER
- Man Monis, 49
- Originally from Iran
- Self-styled sheikh
- Accused of sexually assaulting 7 women
DEVELOPING..",1,PzFeed,sydneysiege,rumour,"SYDNEY HOSTAGE-TAKER - Man Monis, 49 - Originally from Iran - Self-styled sheikh - Accused of sexually assaulting 7 women DEVELOPING..",21
"Hostage situation ongoing in Sydney business district.

UPDATES: http://t.co/PD7pVfU9pQ
LIVE: http://t.co/j1ljDbazOw http://t.co/Q3ECKnYfPV",0,ABC,sydneysiege,not_rumour,Hostage situation ongoing in Sydney business district. UPDATES LIVE,9
Police: Negotiators are now in contact with armed hostage-taker in Sydney situation; motive remains unknown - http://t.co/mp18E4DdjW,1,ABC,sydneysiege,rumour,Police Negotiators are now in contact with armed hostage-taker in Sydney situation motive remains unknown -,16
Dont you dare blame zayn for whatever is happening is sydney. 'terrorist' is not just a word you can throw around like this. Grow up.,0,birdcagedharold,sydneysiege,not_rumour,Dont you dare blame zayn for whatever is happening is sydney. 'terrorist' is not just a word you can throw around like this. Grow up.,25
"Gunman takes several hostages in Sydney cafe, parades Islamic militants' flag in window. Opera House also evacuated. http://t.co/uatZQpAsOS",1,Channel4News,sydneysiege,rumour,"Gunman takes several hostages in Sydney cafe, parades Islamic militants' flag in window. Opera House also evacuated.",17
Praying for all still being held hostage xxx #sydneysiege http://t.co/7nF342x3wx,0,kiis1065,sydneysiege,not_rumour,Praying for all still being held hostage xxx sydneysiege,9
"Don't forget, at this moment, there are thousands of Muslims in Australia rejoicing
#sydneysiege #MartinPlace #Auspol http://t.co/eHP47okT7F",0,BasimaFaysal,sydneysiege,not_rumour,"Don't forget, at this moment, there are thousands of Muslims in Australia rejoicing sydneysiege MartinPlace Auspol",16
Every citizen of Sydney has an obligation to help Police etal maintain operational security around Lindt Cafe. Do NOT tweet Police moves,0,GrayConnolly,sydneysiege,not_rumour,Every citizen of Sydney has an obligation to help Police etal maintain operational security around Lindt Cafe. Do NOT tweet Police moves,22
"#IllRideWithYou 
Sydney Stands Up To Racism &amp; Bigotry With One Beautiful Hashtag

http://t.co/Ajaa1AQmG5 http://t.co/BQN4rBxhYK",0,QueensOfJannah1,sydneysiege,not_rumour,IllRideWithYou Sydney Stands Up To Racism amp Bigotry With One Beautiful Hashtag,12
"Praying for #Sydney. These crazies have no idea what Islam is, yet have the hubris to “act in the name of” it. Despicable.",0,AbdelRahmanM,sydneysiege,not_rumour,"Praying for Sydney. These crazies have no idea what Islam is, yet have the hubris to act in the name of it. Despicable.",23
Map shows Martin Place in Sydney where hostages are being held in a cafe @AFP http://t.co/WQ2vzn1mTU,1,AFP,sydneysiege,rumour,Map shows Martin Place in Sydney where hostages are being held in a cafe,14
Is the Sydney hostage taker a Muslim because of the flag hoisted?,0,Swamy39,sydneysiege,not_rumour,Is the Sydney hostage taker a Muslim because of the flag hoisted?,12
#BREAKING Another hostage has been seen running out of the cafe #sydneysiege,1,7NewsSydney,sydneysiege,rumour,BREAKING Another hostage has been seen running out of the cafe sydneysiege,12
Scary scenes in Sydney right now. Thoughts go out to everyone involved. Hopefully the hostage situation can be resolved peacefully.,1,Vikkstar123,sydneysiege,rumour,Scary scenes in Sydney right now. Thoughts go out to everyone involved. Hopefully the hostage situation can be resolved peacefully.,20
Australia has a long history of terrorism (the use of violence in the pursuit of political aims).... #SydneySiege http://t.co/dmDZizdeTD,0,taygogo,sydneysiege,not_rumour,Australia has a long history of terrorism the use of violence in the pursuit of political aims .... SydneySiege,19
New South Wales Police confirms the siege in a Lindt cafe in Sydney is over #sydneysiege,0,SkyNewsBreak,sydneysiege,not_rumour,New South Wales Police confirms the siege in a Lindt cafe in Sydney is over sydneysiege,16
BREAKING: Heavily armed police storm Sydney cafe where gunman has been holding hostages.,1,AP,sydneysiege,rumour,BREAKING Heavily armed police storm Sydney cafe where gunman has been holding hostages.,13
"SYDNEY TERROR
- Heavily-armed police storm cafe
- Multiple hostages flee
- Hostages seriously wounded
- Gunman said to be dead",0,PzFeed,sydneysiege,not_rumour,SYDNEY TERROR - Heavily-armed police storm cafe - Multiple hostages flee - Hostages seriously wounded - Gunman said to be dead,21
"Sydney cafe siege: Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",1,Y7News,sydneysiege,rumour,"Sydney cafe siege Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",25
Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! #sydneysiege http://t.co/ulXUdng7WC,0,AmyMek,sydneysiege,not_rumour,Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! sydneysiege,21
Video: The moment the police stormed the Sydney cafe. Police confirm the siege is now over. http://t.co/E7RSvVibiu http://t.co/u6dVtuoAUc,0,BuzzFeedNews,sydneysiege,not_rumour,Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,16
"Hostages reported in armed robbery situation inside café in Martin Place, Sydney - @dailytelegraph http://t.co/p7Z19DDeJ1",1,BreakingNews,sydneysiege,rumour,"Hostages reported in armed robbery situation inside caf in Martin Place, Sydney -",13
SYDNEY: Reports of people with their hands up against a window; black flag with Arabic writing - MORE: http://t.co/NBveZGlDni,1,BBCNewsAus,sydneysiege,rumour,SYDNEY Reports of people with their hands up against a window black flag with Arabic writing - MORE,18
Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,0,ChrissyCostanza,sydneysiege,not_rumour,Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,13
Basically: there are 1-2 men holding 13 ppl hostage in a café in Sydney and has made some of the hostages hold an islamic flag in the window,1,5SOSWWReports,sydneysiege,rumour,Basically there are 1-2 men holding 13 ppl hostage in a caf in Sydney and has made some of the hostages hold an islamic flag in the window,28
#BREAKING: Reports that some of the hostages have escaped. LIVE Ch 601 #sydneysiege http://t.co/BzJmCjgyzU,1,SkyNewsAust,sydneysiege,rumour,BREAKING Reports that some of the hostages have escaped. LIVE Ch 601 sydneysiege,13
#sydneysiege: A series of loud blasts and bursts of ammunition have been heard at the cafe. http://t.co/IxPuyIrNy2 http://t.co/olteaN8zjH,1,SkyNews,sydneysiege,rumour,sydneysiege A series of loud blasts and bursts of ammunition have been heard at the cafe.,16
All quiet again after multiple gunshots in #MartinPlace. No word on whether hostages are free #SydneySiege http://t.co/8LEGvRXv8m,0,BuzzFeedOz,sydneysiege,not_rumour,All quiet again after multiple gunshots in MartinPlace. No word on whether hostages are free SydneySiege,16
"BREAKING UPDATE: Gunman demands to speak to #Abbott, asks to bring him #ISIS flag http://t.co/1ZlzKDjvSf #SydneySiege http://t.co/L4GhXZUE2p",1,RT_com,sydneysiege,rumour,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",15
"LIVE: ""People panicking; told to stay indoors when everyone wants to return home"" http://t.co/HakhsRG4R6 #sydneysiege http://t.co/9KHn2Lbt3E",0,BBCNewsAus,sydneysiege,not_rumour,"LIVE ""People panicking told to stay indoors when everyone wants to return home"" sydneysiege",14
Outrage as bystanders take selfies at Sydney siege http://t.co/SrLF9lRln7 http://t.co/C6dWNCuPJp,0,BuzzFeedNews,sydneysiege,not_rumour,Outrage as bystanders take selfies at Sydney siege,8
"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama: http://t.co/cSIT4JaCjk",1,AP,sydneysiege,rumour,"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama",16
Major landmarks in Sydney evacuated as police respond to hostage situation at café in city's Martin Place - @BBCNews http://t.co/iOwVqexN9m,1,BreakingNews,sydneysiege,rumour,Major landmarks in Sydney evacuated as police respond to hostage situation at caf in city's Martin Place -,18
The truth is the Sydney man holding Hostages is not just putting the people in the cafe in danger but the Whole Ummah in Australia &amp; Outside,0,GuiltyMuslim,sydneysiege,not_rumour,The truth is the Sydney man holding Hostages is not just putting the people in the cafe in danger but the Whole Ummah in Australia amp Outside,27
Uber intros surge pricing in downtown Sydney during hostage siege http://t.co/XWGe9MpUzU http://t.co/cwhIiozFNr,1,mashable,sydneysiege,rumour,Uber intros surge pricing in downtown Sydney during hostage siege,10
14 Dec: Australian Muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney #illridewithyou http://t.co/22ikQczgnX,0,mina_ysf,sydneysiege,not_rumour,14 Dec Australian Muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney illridewithyou,18
Siege situation currently unfolding at Sydney's Martin Place. Updates here: http://t.co/mmOH7zakyB http://t.co/NMzcmpfeTx,1,australian,sydneysiege,rumour,Siege situation currently unfolding at Sydney's Martin Place. Updates here,10
BREAKING: Sydney hostage-taker believed to be self-styled Muslim cleric facing string of violent charges.,0,AP,sydneysiege,not_rumour,BREAKING Sydney hostage-taker believed to be self-styled Muslim cleric facing string of violent charges.,14
Aussie Muslim Mullah on @BBCWorld brings up 'Australia's Foreign Policy' in discussion over #SydneySiege. Shame @BBCNews for indulging him.,0,TarekFatah,sydneysiege,not_rumour,Aussie Muslim Mullah on brings up 'Australia's Foreign Policy' in discussion over SydneySiege. Shame for indulging him.,17
Hostages seen fleeing from cafe at centre of #SydneySiege moments ago http://t.co/nM2pss0I9d http://t.co/MXGOxDGdwv,1,BBCBreaking,sydneysiege,rumour,Hostages seen fleeing from cafe at centre of SydneySiege moments ago,11
"#Religion Of COWARDS-&gt;Hostages Forced Display Islamic Flag, Women Used AsShields http://t.co/VTKaSgZXv1 #sydneysiege http://t.co/Pn6268vCwd",1,AmyMek,sydneysiege,rumour,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",13
Prime Minister Tony Abbott's statement on the #SydneySiege. Updates: http://t.co/EgWHAnjO35 http://t.co/AGhyN5Qkei,1,australian,sydneysiege,rumour,Prime Minister Tony Abbott's statement on the SydneySiege. Updates,9
Prayers needed for the situation happening in Sydney right now.,0,Jessicaveronica,sydneysiege,not_rumour,Prayers needed for the situation happening in Sydney right now.,10
Deeply proud of our cops and community leaders today and deeply concerned for those still inside. Our prayers are with you. #sydneysiege,0,Joe_Hildebrand,sydneysiege,not_rumour,Deeply proud of our cops and community leaders today and deeply concerned for those still inside. Our prayers are with you. sydneysiege,22
SIEGE ERUPTS: At least 7 Hostages released. Police fire live ammunition as they move into building. #sydneysiege,1,7NewsSydney,sydneysiege,rumour,SIEGE ERUPTS At least 7 Hostages released. Police fire live ammunition as they move into building. sydneysiege,17
"Unless you work in an exclusion zone, please go about tomorrow as you normally would. Exclusion zones can be found at http://t.co/cpPgIfCzXC",0,mikebairdMP,sydneysiege,not_rumour,"Unless you work in an exclusion zone, please go about tomorrow as you normally would. Exclusion zones can be found at",21
"A kind lady named Mica drove me home after a cab that we shared from Sydney'sCBD wasn't able to drop me off all the way home
#illridewithyou",0,MariamVeiszadeh,sydneysiege,not_rumour,A kind lady named Mica drove me home after a cab that we shared from Sydney'sCBD wasn't able to drop me off all the way home illridewithyou,27
This is well written and comforting as well. #sydneysiege #SydneyHostageCrisis http://t.co/mdJvf6NEdf,0,arlinabanana,sydneysiege,not_rumour,This is well written and comforting as well. sydneysiege SydneyHostageCrisis,10
The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation: http://t.co/PD570btTiZ #SydneySiege,1,smh,sydneysiege,rumour,The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation SydneySiege,21
Hostages are posting the requests of the gunman on social media. @nswpolice has asked the media not to publish those requests #SydneySiege,1,em_partridge,sydneysiege,rumour,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,21
Massive respect to @nswpolice today. Their professionalism and calmness under such circumstances is amazing. #sydneysiege,0,Woogsworld,sydneysiege,not_rumour,Massive respect to today. Their professionalism and calmness under such circumstances is amazing. sydneysiege,14
I just pray for a peaceful safe resolution for all involved in Sydney tonight.,0,Smallzy,sydneysiege,not_rumour,I just pray for a peaceful safe resolution for all involved in Sydney tonight.,14
Breaking: Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.,1,nswincidents,sydneysiege,rumour,Breaking Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.,21
All my thoughts &amp; prayers are with the people of Sydney.,0,jessetyler,sydneysiege,not_rumour,All my thoughts amp prayers are with the people of Sydney.,11
#BREAKING: @dan_murphy &amp; @chriskkenny have the latest on the hostages inside the Lindt Cafe #SydneySiege. Ch 601 http://t.co/rVeawjhLgf,1,SkyNewsAust,sydneysiege,rumour,BREAKING amp have the latest on the hostages inside the Lindt Cafe SydneySiege. Ch 601,15
A Muslim lady took off her scarf out of fear after the Sydney Siege &amp; is comforted by strangers. #illridewithyou http://t.co/JJbPhn0YKh,0,Sumi_hasan,sydneysiege,not_rumour,A Muslim lady took off her scarf out of fear after the Sydney Siege amp is comforted by strangers. illridewithyou,20
"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney #illridewithyou #PrayForSydney http://t.co/VEcdVkGnRP",0,irwinsmyfav,sydneysiege,not_rumour,"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney illridewithyou PrayForSydney",19
"Update: After price hikes, @Uber_Sydney says all rides will be free for passengers leaving #SydneySiege area http://t.co/rqCr89FK8V",1,mashable,sydneysiege,rumour,"Update After price hikes, says all rides will be free for passengers leaving SydneySiege area",15
The #SydneySiege has now been going for six hours. http://t.co/5yDIw5xAGl http://t.co/RcxxfJncRs,0,australian,sydneysiege,not_rumour,The SydneySiege has now been going for six hours.,9
