sid,Id,CreatedAt,author_id,OrigTweet,mVader,mRetweets,mLikes,mReplies,mHasURL,mHasMedia,mUFollowers,mUFollowing,mUTweets,mUVader,Rumour,Type of rumour,label,rumour_type,cleaned_tweet,word_count
63090,wZ7qQNV11YwY,2017-05-23 19:08:19+00:00,dV4MWr6L1m69,"Katie Hopkins: Our society is sick - and I fear it's terminal
https://t.co/rwqYcGIjxh via @MailOnline right again Katie",-0.757936728959867,0,0,0,1,0,280,401,16258,-0.378968364479934,True,,unrelated,,Katie Hopkins Our society is sick - and I fear it's terminal via right again Katie,16
558,Gp6xe63k9oBGO,2023-03-03 05:14:16+00:00,8qKwbLZ,"Thursday's report, the third volume of the inquiry's findings, consists of an open document and a closed document containing material which ""would be damaging to national security if it were to become public""

https://t.co/MlC8mcbkkU",-0.226347954672536,1,1,0,1,0,361327,294,333653,-0.320776037023986,True,,unrelated,,"Thursday's report, the third volume of the inquiry's findings, consists of an open document and a closed document containing material which ""would be damaging to national security if it were to become public""",33
41104,v77nQOpzYvqR,2017-07-26 10:39:25+00:00,dKjRjAMGrWDQ,"""She's gone isn't she"" 

In what warped fucking mentality is this is any way right or justified.  Bastard!

https://t.co/LjGxoj92Vl",-0.202288694969669,0,0,0,1,0,108,307,2700,-0.202288694969669,True,,unrelated,,"""She's gone isn't she"" In what warped fucking mentality is this is any way right or justified. Bastard!",18
8297,D6zOk6DX31ORk,2021-08-21 11:25:27+00:00,vpWXp1KDlawlG,"@pritipatel You're a virtue signalling cuck. Stand down you are destroying this nation for our children you fat bitch. 

https://t.co/ErBsoGu4x8",-0.68082252702501,0,0,0,1,0,6,38,350,-0.469286151813882,True,,unrelated,,You're a virtue signalling cuck. Stand down you are destroying this nation for our children you fat bitch.,18
65560,vlw7kLz3ro6G,2017-05-23 16:44:58+00:00,XAJmjBP,"22 dead, 120 injured in suicide bomber attack at Manchester Arena and three victims named - live... https://t.co/iwIEXxq0vU",-0.949338886567115,0,0,0,1,0,587,2373,7283,-0.88590089009579,True,,reliable,,"22 dead, 120 injured in suicide bomber attack at Manchester Arena and three victims named - live...",17
54315,GkrYnWXRZM8K,2017-05-24 16:42:25+00:00,4zx16AL,“Islam is a religion of peace and of beauty that teaches followers to be good to all people of any faith or none.” https://t.co/Ikx87NdtGd,0.918558653543692,0,0,0,1,0,484,1012,1246,0.147913448347294,True,,unrelated,,Islam is a religion of peace and of beauty that teaches followers to be good to all people of any faith or none.,23
29200,V870nprBPlQk,2018-05-22 11:36:30+00:00,pr9PKdq,"I like to think I’ve come far since the Manchester Arena Attack. Jumping at every noise, overwhelming anxiety at new attacks, crying with fear each time the threat level changed. Gosh at one point I remember saying “they’re coming for me”. I hated large crowds....",-0.960119896277269,0,2,1,0,0,17800,3167,137512,-0.552110433146037,True,,reliable,,"I like to think Ive come far since the Manchester Arena Attack. Jumping at every noise, overwhelming anxiety at new attacks, crying with fear each time the threat level changed. Gosh at one point I remember saying theyre coming for me. I hated large crowds....",45
150,zRwGDp79wzqNd,2023-03-09 00:43:27+00:00,kR16XNl4mkMN4,"@thetimes Twas a concert taking place at the Manchester arena where 22 innocent people lost their lives, because Salman Abedi planted a bomb there he was a asylum seeker rescued by the British Army, Gary should think it could have been one of he's family members at the concert god forbid",-0.128036879932896,0,0,0,0,0,9,55,1069,-0.128036879932896,Fake,Refugee bomber,misinformation,Refugee bomber,"Twas a concert taking place at the Manchester arena where 22 innocent people lost their lives, because Salman Abedi planted a bomb there he was a asylum seeker rescued by the British Army, Gary should think it could have been one of he's family members at the concert god forbid",50
920,wp0bPoGajZLVY,2023-03-02 17:17:50+00:00,EnNKbjX,"Enquire into the Manchester Arena attack focuses on MI5
No questions asked about UK policy of bring in religious fundamentalist 'refugees' from dangerous countries? 🙄🤨
I wonder why?",-0.735147044114705,33,112,12,0,0,7933,6048,22889,-0.63087572557143,Fake,Refugee bomber,misinformation,Refugee bomber,Enquire into the Manchester Arena attack focuses on MI5 No questions asked about UK policy of bring in religious fundamentalist 'refugees' from dangerous countries? I wonder why?,27
10790,9ExKObMWJEqwp,2021-04-27 17:43:23+00:00,ewkzBYo,"Manchester Arena Inquiry: Police chief admits bomb response failings - https://t.co/r6v5ir2vsy

British Transport Police’s gold commander tells the Manchester Arena Inquiry his force made mistakes.

BBC News

NewsATW",-0.771737211101106,0,0,0,1,0,1808,1784,728341,-0.565232006517339,True,,reliable,,Manchester Arena Inquiry Police chief admits bomb response failings - British Transport Polices gold commander tells the Manchester Arena Inquiry his force made mistakes. BBC News NewsATW,27
1619,WB4QLNKVAGpRA,2023-02-12 08:34:39+00:00,vpEoddP9R04J1,"@Steve92592444 22 children blown up and murdered by a bomb detonated by a migrant “rescued” from the channel. Their blood on the Care4Calais hands. Never forget, never forgive. Manchester Arena.",-0.0853168649654868,6,16,3,0,0,1608,1760,21559,-0.201189512727673,Fake,Refugee bomber,misinformation,Refugee bomber,"22 children blown up and murdered by a bomb detonated by a migrant rescued from the channel. Their blood on the Care4Calais hands. Never forget, never forgive. Manchester Arena.",29
27938,wrQ4BZPKkrb4,2018-05-23 13:40:21+00:00,9ZVvvdVoM3vD,Thank You Shiraz and Aaliyah from @Hospitaliftars who brought these lovely cakes for the ward staff after last nights Iftar where they fed 50+ staff and patients 🎂👍🏼 such a lovely gesture to commemorate the Manchester Arena attack 🐝 ❤️ #Ramadan #Community #LoveManchester https://t.co/HMM0tr6bQ3,0.790569415042095,1,19,0,1,1,916,1516,954,0.790569415042095,True,,reliable,,Thank You Shiraz and Aaliyah from who brought these lovely cakes for the ward staff after last nights Iftar where they fed 50 staff and patients such a lovely gesture to commemorate the Manchester Arena attack Ramadan Community LoveManchester,39
59337,a3ZPAG1YLKrk,2017-05-24 02:43:47+00:00,1zYEla,#ManchesterBombing: Random Acts of Kindness Follow Attack ... https://t.co/Z8vCEH7r31,-0.0258112866459834,0,0,0,1,0,840,911,4115,-0.0258112866459834,True,,reliable,,ManchesterBombing Random Acts of Kindness Follow Attack ...,8
79829,V9AD4OYQ74ww,2017-05-23 08:27:09+00:00,Ak7WvL,Manchester Arena attack: Relatives hunt for missing loved ones https://t.co/2k2yAs12GS #TopStories https://t.co/hwf4LwX2Ro,-0.102733099387503,0,0,0,1,1,2394,303,171620,-0.40118675754186,True,,reliable,,Manchester Arena attack Relatives hunt for missing loved ones TopStories,10
3810,B87E6DRb4KDrn,2022-06-17 09:34:55+00:00,vpEoddP9R04J1,@YorksRose_84 @MarkWDG 22 children blown up by a migrants bomb in Manchester arena.,-0.493914580573631,3,4,0,0,0,1608,1760,21559,-0.201189512727673,Fake,Refugee bomber,misinformation,Refugee bomber,22 children blown up by a migrants bomb in Manchester arena.,11
47300,9ZpvVLDnZEXE,2017-05-27 22:19:55+00:00,w8NoAqL789GQ,tManches‘er has a sense of identity ahtt you don’t find elsewhere. It’s a city that takes you in’ https://t.co/kxH8Ut6eAJ,0.0,0,0,0,1,0,226,0,331441,-0.500805907531007,True,,unrelated,,tMancheser has a sense of identity ahtt you dont find elsewhere. Its a city that takes you in,18
25460,lXlXxnRRGYVL,2018-11-01 23:46:14+00:00,J1WONnE,"@TomPalmer_1994 Tomorrow at 10am on sale !!!
https://t.co/DPG7TxSXys",0.0,0,0,1,1,0,516,810,38050,0.0,True,,unrelated,,Tomorrow at 10am on sale !!!,6
30219,W0PnVD0eEvvQ,2018-05-22 06:51:44+00:00,NY8mPVj,Martyn in the park:  Martyn Hett ........https://t.co/lsUUfuOSrn (Image: Dan Hett) https://t.co/7WxHBSEDpP,0.0,0,3,0,1,1,1701,98,47141,-0.632950366432624,True,,unrelated,,Martyn in the park Martyn Hett ........ Image Dan Hett,10
88009,3GLpjzp6Bae0,2017-05-23 00:18:06+00:00,1j3Bpe,"UPDATE: Police in England confirm 19 fatalities, 50 wounded in possible terrorist attack at Manchester Arena. https://t.co/Y7h6sHXSbZ https://t.co/jF5NnQDV6s",-0.923147976982903,5,4,3,1,1,81971,821,131529,-0.923147976982903,True,,reliable,,"UPDATE Police in England confirm 19 fatalities, 50 wounded in possible terrorist attack at Manchester Arena.",16
81814,eD8opnd0Aq8e,2017-05-23 07:10:50+00:00,0W80Lmr,Manchester Arena 'terror attack' on concert goers an easy target https://t.co/K3cFpg5mFH,-0.557370401713154,0,0,0,1,0,298,0,92975,-0.518888862173603,True,,reliable,,Manchester Arena 'terror attack' on concert goers an easy target,10
15922,6oEGVY00JvbjG,2020-08-20 11:55:34+00:00,JqX44RE,Hashem Abedi - the brother of the man who blew himself up in the #Manchester Arena terror attack killing 22 people including five from the North East - has been jailed for life with a minimum of 55 years. #HeartNews https://t.co/jgBcmxVHLu,-0.933705429223618,1,0,1,1,1,9213,5638,38177,-0.672248344553133,True,,reliable,,Hashem Abedi - the brother of the man who blew himself up in the Manchester Arena terror attack killing 22 people including five from the North East - has been jailed for life with a minimum of 55 years. HeartNews,40
33027,v0Ol4vwPOwm6,2018-03-28 09:48:04+00:00,Z9el7Yj,The Speaker has granted a UQ to @LucyMPowell on the Kerslake review of the Manchester Arena attack.,-0.273212885294474,2,0,0,0,0,62845,1401,147516,-0.579904638866447,True,,reliable,,The Speaker has granted a UQ to on the Kerslake review of the Manchester Arena attack.,16
21278,4oo1eLama6xW,2019-06-17 22:02:27+00:00,8E70nnD,"1 we r full
2 which councils do not have a social housing waiting list.
3 our experience with immigrants  not integrating,  
4 Ask the dead of ..Bridges of London, Westminster Bridge ,
Manchester arena, Parson Green, 7/7, Lee Rigby, PC Palmer 

For God sake stop importing terror. https://t.co/OaEJErkSve",-0.831632035280786,0,1,0,1,0,1184,1892,62960,-0.523083572097161,Fake,Refugee bomber,misinformation,Refugee bomber,"1 we r full 2 which councils do not have a social housing waiting list. 3 our experience with immigrants not integrating, 4 Ask the dead of ..Bridges of London, Westminster Bridge , Manchester arena, Parson Green, 7 7, Lee Rigby, PC Palmer For God sake stop importing terror.",49
71480,ron6OYABYVnQ,2017-05-23 12:36:53+00:00,0GbJPYb4J7Jr,"Man arrested in connection with terror attack

https://t.co/XjCWBeznQN

Sent via @updayUK bring back the death penalty",-0.947698489944879,0,0,0,1,0,0,1,10,-0.947698489944879,True,,reliable,,Man arrested in connection with terror attack Sent via bring back the death penalty,14
67683,GkMd9Dl9ROKO,2017-05-23 15:13:39+00:00,Q1MO9Q4,Uttalande av Inter Faith Network i Storbritannien @IFNetUK https://t.co/0vuVTmuV2j #interfaith #manchesterattack,0.421463615211762,1,2,0,1,0,530,211,1108,0.421463615211762,True,,reliable,,Uttalande av Inter Faith Network i Storbritannien interfaith manchesterattack,9
67510,6WvLLd7pVkxj,2017-05-23 15:22:35+00:00,0WkLAao,"Most accurate thing I've read all day, perfectly sums up my feelings https://t.co/O5yR5lNjoH",0.690774742992202,0,0,0,1,0,886,1297,2488,0.690774742992202,True,,unrelated,,"Most accurate thing I've read all day, perfectly sums up my feelings",12
44224,wQp0QmRBGQDr,2017-06-04 00:00:52+00:00,NlLe68,"""Those that spread winds collect storms"" https://t.co/sgfQCnCyJm",0.0,0,0,0,1,0,1063,3252,163931,-0.45421563980138,True,,unrelated,,"""Those that spread winds collect storms""",6
10782,V3j0aGoKGZXOY,2021-04-27 20:47:14+00:00,xBD7jJE,BBC News - Manchester Arena Inquiry: Police chief admits bomb response failings. https://t.co/Y2bQnBlpF4,-0.648556646884329,0,0,0,1,0,397,384,16152,-0.78510856577016,True,,reliable,,BBC News - Manchester Arena Inquiry Police chief admits bomb response failings.,12
36298,eqL6NBPxWnBX,2017-12-13 17:55:04+00:00,YR96m8A,"It was a pleasure to film an interview with #Millies nominee ex-Royal Marines Commando @_leejspencer who survived Afghanistan only to lose his leg to flying debris on a UK motorway after he stopped to help a stranger who had crashed. His story, here: https://t.co/xQot4UmVSB https://t.co/TceQcIribf",0.72694578401804,2,5,0,1,1,4195,1854,10794,0.72694578401804,True,,unrelated,,"It was a pleasure to film an interview with Millies nominee ex-Royal Marines Commando who survived Afghanistan only to lose his leg to flying debris on a UK motorway after he stopped to help a stranger who had crashed. His story, here",42
52714,DX9DvjvxNda1,2017-05-24 20:55:43+00:00,vMwa8dG,Shocking. Who had access? Who leaked this to NYTimes? https://t.co/oSMzvCKEFZ @paulmasonnews @skwawkbox @TheMendozaWoman,-0.612372435695795,1,1,0,1,0,3863,3025,77005,-0.616285104993172,True,,unrelated,,Shocking. Who had access? Who leaked this to NYTimes?,9
1107,Gp6xPa7QxDbW8,2023-03-02 14:48:13+00:00,DoY9qo,"Five people from the North East were among those who died:

https://t.co/F3ofkcJ0Cw",-0.557370401713154,0,0,0,1,0,59682,705,128922,-0.250380693000488,True,,unrelated,,Five people from the North East were among those who died,11
53843,wZx0Rqo4VoXY,2017-05-24 17:48:37+00:00,0XLnav,Just in case u are being told it's breaking news it ain't https://t.co/cRQR0OAudY https://t.co/sZ6vRHi9ve,0.0,0,2,0,1,0,7289,1245,57626,0.0,True,,unrelated,,Just in case u are being told it's breaking news it ain't,12
4174,YMvmrPJQdo0Wl,2022-05-22 18:26:19+00:00,OkqMj3G,(The Sun):#Coronation Street and Emmerdale stars pay tribute to victims of #Manchester attack five years on : CORONATION Street and Emmerdale stars have paid tribute to the victims of the Manchester Arena bombing five years on. .. https://t.co/rApz8S6Ny7,-0.771737211101106,0,0,0,1,0,1226,165,1823608,-0.594004487289578,True,,reliable,,The Sun Coronation Street and Emmerdale stars pay tribute to victims of Manchester attack five years on CORONATION Street and Emmerdale stars have paid tribute to the victims of the Manchester Arena bombing five years on. ..,37
85632,xrQBMqzDMqMN,2017-05-23 03:31:00+00:00,MOAm87,All the latest on the devastating 'terror attack' at Manchester Arena which has killed at least 19 people https://t.co/TJZ9qNCua0,-0.945979389890252,2,0,0,1,0,103172,1848,205276,-0.595960806955703,True,,reliable,,All the latest on the devastating 'terror attack' at Manchester Arena which has killed at least 19 people,18
60943,V9AvmZ3Jo9Lx,2017-05-23 22:06:02+00:00,rLwwPmp8BnJQ,"#Wayne Rooney, Rio Ferdinand @ManUtd lead: https://t.co/TjQbmKUVKy, https://t.co/456m2EmU6d https://t.co/Y68QT50xxC",0.0,0,0,0,1,1,42,5,12058,0.0,True,,unrelated,,"Wayne Rooney, Rio Ferdinand lead",5
23301,eYlkdE4D9aWo,2019-04-15 14:27:31+00:00,3wLLZdd,A mayor from across the pond to run marathon in memory of Manchester Arena attack victims https://t.co/WSYWN3A6x9 via @BostonGlobe,-0.636949942926426,0,3,0,1,0,963,352,225,-0.636949942926426,True,,reliable,,A mayor from across the pond to run marathon in memory of Manchester Arena attack victims via,17
36335,WRKDbZXXz3OY,2017-12-12 11:20:06+00:00,8q6Lwr9,"""c ya laterrrr
I made a hypertext game about losing my brother in the Manchester Arena terror attacks six months ago."" https://t.co/3U8ZsQT0u9",-0.844214852227165,0,0,0,1,0,10984,11864,64920,-0.844214852227165,True,,reliable,,"""c ya laterrrr I made a hypertext game about losing my brother in the Manchester Arena terror attacks six months ago.""",21
19932,wbzrMk7eXk3Q,2019-11-01 22:35:38+00:00,6JYGqo,@truthstreamnews Check out the Manchester Arena bomb people queued up to have the worker bee tattooed,-0.493914580573631,0,0,0,0,0,33,65,1421,-0.493914580573631,True,,reliable,,Check out the Manchester Arena bomb people queued up to have the worker bee tattooed,15
85951,0GAPabPEnz1w,2017-05-23 03:01:41+00:00,zZVLPL,Thoughts are with everyone affected in the Manchester Arena (MEN Arena) terrorist attack. Stay strong #Manchester 😔😰 #PrayforManchester ❤️❤️ https://t.co/9HYSFwemqG,-0.72694578401804,0,0,0,1,1,1013,2850,84132,-0.72694578401804,True,,reliable,,Thoughts are with everyone affected in the Manchester Arena MEN Arena terrorist attack. Stay strong Manchester PrayforManchester,17
44828,DX8qPQj34wdk,2017-05-31 13:12:29+00:00,1PBA3GO,"@Independent is very Fake News Media, it says Sikh drivers are Muslim drivers.
(@@;)
https://t.co/pd6zEYeyJv",-0.476657605574574,0,0,0,1,0,521,704,5731,-0.476657605574574,True,,unrelated,,"is very Fake News Media, it says Sikh drivers are Muslim drivers.",12
27944,30zKPMZaalbv,2018-05-23 12:28:31+00:00,JAlJQwD,"@HouseofCommons  Contempt.  That is what is shown to the British people and I mean English, Welsh, Irish &amp; [wayward] Scottish.  NOT fake 'citizens' nor blagger interloper 'Brits'. [Godbless the decent among you]. https://t.co/d5v2HyahdU",-0.784527379658275,0,0,0,1,0,27,118,3735,-0.784527379658275,True,,unrelated,,"Contempt. That is what is shown to the British people and I mean English, Welsh, Irish amp wayward Scottish. NOT fake 'citizens' nor blagger interloper 'Brits'. Godbless the decent among you .",32
36326,OE0D94evpDmk,2017-12-13 09:43:56+00:00,7b3kQNX,Fantastic to have #DNRC ambassadors @ibi_ali and @Luke_Wigman nominated for the Overcoming Adversity category at tonight’s @TheSun Millies awards for their achievement in completing the @WorldMarathon77 challenge for the DNRC. Best of luck tonight! https://t.co/QFI3gxlOjW https://t.co/r4JUxGVzs1,0.915277325894875,4,10,0,1,1,2512,401,990,0.915277325894875,True,,unrelated,,Fantastic to have DNRC ambassadors and nominated for the Overcoming Adversity category at tonights Millies awards for their achievement in completing the challenge for the DNRC. Best of luck tonight!,30
52524,WPnMpAoNp0XQ,2017-05-24 21:33:42+00:00,XANEraj,"In &lt; 3 days, USG has major damage to 2 of its closest intelligence partners, Israel &amp; UK. https://t.co/dmLmf5FALQ

https://t.co/5fGXWIYO5x",-0.0333665270243696,2,2,0,1,0,67096,1986,43222,0.262001937344392,True,,unrelated,,"In lt 3 days, USG has major damage to 2 of its closest intelligence partners, Israel amp UK.",18
8713,baR71OVKjwLMJ,2021-07-28 11:30:19+00:00,a1kYRoO,"Extraordinary access and reportage by @PaulBrandITV and @NathanLeeTV 

https://t.co/nPUiPpOl41",0.0,0,0,0,1,0,3172,4938,5887,0.0,True,,unrelated,,Extraordinary access and reportage by and,6
64737,DX3GVaEadDBo,2017-05-23 17:34:43+00:00,16JxbN,She's right. Another sick Jihadist murders innocents in the country that has given him everything and what do we... https://t.co/6WVrhEX4nR,-0.7649686210234,0,0,0,1,0,237,1055,753,-0.7649686210234,True,,unrelated,,She's right. Another sick Jihadist murders innocents in the country that has given him everything and what do we...,19
71689,ron666GqjEnQ,2017-05-23 12:31:16+00:00,l4VdEjX,"Manchester LOCKDOWN: ISIS claim Ariana Grande terror attack amid 2 new threats across city https://t.co/zW8abeWEbo
DEAL WITH THIS SCUM GOVT?",-0.872021592554982,1,2,0,1,0,5981,3821,226648,-0.733914742167354,True,,reliable,,Manchester LOCKDOWN ISIS claim Ariana Grande terror attack amid 2 new threats across city DEAL WITH THIS SCUM GOVT?,19
34226,rrdKG1xk1z9O,2018-02-22 17:01:43+00:00,jYA36J,"American pro-gun commentator uses the Manchester Arena attack as an argument in favour of guns, because one “stopped” the killers.
The attack was perpetrated by a suicide bomber. We should all be thankful they didn’t have ready access to firearms. https://t.co/YIi6Eq7DVr",-0.933705429223618,1,2,1,1,0,2913,4227,54340,-0.933705429223618,True,,reliable,,"American pro-gun commentator uses the Manchester Arena attack as an argument in favour of guns, because one stopped the killers. The attack was perpetrated by a suicide bomber. We should all be thankful they didnt have ready access to firearms.",40
15644,xdk0BBlMd67GB,2020-08-20 13:55:39+00:00,1z8GdG,"The Grandparents of teenager Olivia Campbell Hardy, who died in the Manchester Arena attack, say today is ‘justice for Manchester and justice for the survivors’. The bomber’s brother Hashem Abedi has been sentenced to a minimum of 55 years for his involvement #HeartNews https://t.co/5GuujdtD7d",0.636949942926426,0,1,0,1,1,10491,1405,49381,-0.516654482341318,True,,reliable,,"The Grandparents of teenager Olivia Campbell Hardy, who died in the Manchester Arena attack, say today is justice for Manchester and justice for the survivors. The bombers brother Hashem Abedi has been sentenced to a minimum of 55 years for his involvement HeartNews",43
4,leG0oNjmXBJ1B,2023-03-22 13:55:27+00:00,azm1vZ8Eb77B,"@EssexPR This reminds me of the 7/7 attacks,there were people,who came out and justified the murders, because the West had ""insulted Islam"" the same with Lee Rigbys murder,and then the Manchester Arena attack happened, because the security services were too scared to stop the bomber .",-0.963305429628446,0,0,0,0,0,164,267,19369,-0.800127686277436,Fake,Conspiracy,misinformation,Conspiracy,"This reminds me of the 7 7 attacks,there were people,who came out and justified the murders, because the West had ""insulted Islam"" the same with Lee Rigbys murder,and then the Manchester Arena attack happened, because the security services were too scared to stop the bomber .",46
33907,nWJKX36pjLjZ,2018-03-15 22:51:18+00:00,xPX3PVM,"Watched the last 15 minutes of  #FourDaysThatShookBritain and honestly it still doesn’t seem real that I was there for the Manchester arena attack... my heart will forever be with everyone affected 💖 if anyone needs a chat, my dms are open 😘💖",-0.177857560463629,1,8,1,0,0,13318,5183,101224,-0.246387286215193,True,,reliable,,"Watched the last 15 minutes of FourDaysThatShookBritain and honestly it still doesnt seem real that I was there for the Manchester arena attack... my heart will forever be with everyone affected if anyone needs a chat, my dms are open",40
20334,x7WPVOkxZoa0,2019-09-22 09:36:35+00:00,8zOLq6V,"Our very own Hollie Booth - Still fighting, Still making people proud &amp; still doing it for Kelly. So much love to all of you xx

https://t.co/sVMni5dSyz https://t.co/sVMni5dSyz",0.700349291735761,5,19,0,1,0,2862,462,5749,0.763739643879733,True,,unrelated,,"Our very own Hollie Booth - Still fighting, Still making people proud amp still doing it for Kelly. So much love to all of you xx",26
26179,6vYVwYVLD1Gj,2018-09-12 15:17:53+00:00,r6KRJWz41pB8,"Saffie's Rose NOW AVALIABLE TO BUY. Deliveries are from Dec-Mar2019 Nearing 1Third of the 'limited'2000 already sold. It is expected to be hugely popular Anniversary2019 so early purchase advised @Sidley_OUAS are the beneficiaries who support many families
https://t.co/UUxLyAQQpj",0.790153820806866,37,106,6,1,0,3582,4425,5711,-0.183207371503248,True,,unrelated,,Saffie's Rose NOW AVALIABLE TO BUY. Deliveries are from Dec-Mar2019 Nearing 1Third of the 'limited'2000 already sold. It is expected to be hugely popular Anniversary2019 so early purchase advised are the beneficiaries who support many families,36
65278,V9A7q1YmxMk0,2017-05-23 17:01:56+00:00,PQA3YzKPwje7,"Love him or hate him, he's ALWAYS in the #news Get more articles like this at https://t.co/1VWon1ve0l https://t.co/u8TmUBlDbY",0.458831467741123,0,0,0,1,0,61,22,13313,0.229415733870562,True,,unrelated,,"Love him or hate him, he's ALWAYS in the news Get more articles like this at",16
14355,kRYowdNGjwjZZ,2020-09-29 07:10:47+00:00,WdrOVreLVXlq,"Manchester Arena bomber Salman Abedi's brother was found with ISIS propaganda and extremist images almost two years before attack, inquiry hears
via https://t.co/7Kl0OCajxX https://t.co/annx9THPIF",-0.590836884780166,0,0,0,1,0,32,33,42097,-0.607469977062195,True,,reliable,,"Manchester Arena bomber Salman Abedi's brother was found with ISIS propaganda and extremist images almost two years before attack, inquiry hears via",22
3811,4zv6beMMv47D4,2022-06-17 09:33:15+00:00,rKv6QzLwPV4p,"@pritipatel The right wing, who have yet to plant a bomb, are only growing because you and your government have failed to stop illegal immigrants. It is costing this country billions a year just on accommodation. That is before they get legal aid or commit crimes such as the Manchester arena",-0.908121375135262,0,0,0,0,0,963,1075,11793,-0.908121375135262,Fake,Refugee bomber,misinformation,Refugee bomber,"The right wing, who have yet to plant a bomb, are only growing because you and your government have failed to stop illegal immigrants. It is costing this country billions a year just on accommodation. That is before they get legal aid or commit crimes such as the Manchester arena",50
64929,V9A7AQ0O9Mzq,2017-05-23 17:24:31+00:00,0klGZE,"Arena attack: Some UK shows cancelled, others defiant, as insurance premiums set to rise https://t.co/aFjgQcGgxb",-0.7184212081071,0,0,0,1,0,809,252,11948,-0.7184212081071,True,,reliable,,"Arena attack Some UK shows cancelled, others defiant, as insurance premiums set to rise",14
21423,relmRM9vBMqb,2019-05-29 00:45:58+00:00,EOEwRz,Manchester Arena attack: Archive of tributes 'amazing to see' https://t.co/e6691mITRA,0.177857560463629,0,0,0,1,0,1163,1311,71368,-0.149400022555473,True,,reliable,,Manchester Arena attack Archive of tributes 'amazing to see',9
81665,vlwX9lPOYYPZ,2017-05-23 07:15:29+00:00,XQoND4a,"Terrible news!

Manchester Arena attack: 22 dead and 59 hurt - https://t.co/6IjuEWsETH",-0.931272453865628,1,0,0,1,0,335,234,3274,-0.931272453865628,True,,reliable,,Terrible news! Manchester Arena attack 22 dead and 59 hurt -,11
75244,0GA4KR9GokrO,2017-05-23 10:39:10+00:00,dWYbmMz,#auspol #altright  Manchester's Arndale shopping centre 'evacuated' as shoppers flee in panic https://t.co/vaOvzDhlyS My God this is awful! https://t.co/2SyXd5NTj4,-0.636949942926426,0,0,0,1,1,3468,2522,307433,-0.636949942926426,True,,reliable,,auspol altright Manchester's Arndale shopping centre 'evacuated' as shoppers flee in panic My God this is awful!,17
9194,a1p3QbwaBPKDr,2021-06-20 10:51:18+00:00,ALdWJL6,"We spoke about the Manchester Arena Attack Report, singing in churches, the @McrCladiators campaign and how congregations have remained faithful through Covid. https://t.co/iDpqmG34lp",-0.0515710623129397,8,29,2,1,0,12482,637,9998,-0.124396780036051,True,,reliable,,"We spoke about the Manchester Arena Attack Report, singing in churches, the campaign and how congregations have remained faithful through Covid.",21
74607,O7bKookqRBem,2017-05-23 11:00:23+00:00,jaEXLpK,"""I will call them, from now on, losers because that's what they are: losers.""Trump's got this one right.https://t.co/U3PbCQOVyC",-0.778253322150626,150,544,148,1,0,245650,2117,193659,-0.219151635162792,True,,unrelated,,"""I will call them, from now on, losers because that's what they are losers.""Trump's got this one right.",18
69462,79YJEWepNx16,2017-05-23 13:52:28+00:00,ojxJzXj,"@BAStaracus Was it any of them?
https://t.co/JEuRDjFcir",0.0,0,0,1,1,0,466,274,51644,0.0,True,,unrelated,,Was it any of them?,5
10918,4zq3e6PK79rkY,2021-04-13 16:59:14+00:00,V3Rx7nekvRrVJ,@bed_rats's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,-0.510607056638284,0,0,0,1,0,57,140,684,-0.510607056638284,True,,unrelated,,'s account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,14
32938,GaLkpbPnWBQG,2018-03-30 02:08:53+00:00,dVw6ErbKxr98,Image copyright PA Image caption The public response was praised in a report into the Manchester Arena attack Charities have called for compulsory first aid training in schools... https://t.co/psXomWm6WB,0.440433570760169,0,0,0,1,0,74,83,67052,-0.371535230347919,True,,reliable,,Image copyright PA Image caption The public response was praised in a report into the Manchester Arena attack Charities have called for compulsory first aid training in schools...,28
4864,B87VkDrolwkaz,2022-05-20 19:09:18+00:00,enbBjze,The amazing work of the wonderful @CathHill2 captured here Child survivors of Manchester Arena attack ‘re-traumatised by poor support’ @SociologyLancs @SWLancs  https://t.co/ncIDbHzWyw,0.476657605574574,5,13,0,1,0,255,612,497,0.476657605574574,True,,reliable,,The amazing work of the wonderful captured here Child survivors of Manchester Arena attack re-traumatised by poor support,18
42365,67pWm9lDY4zG,2017-06-26 18:35:24+00:00,wkvrQnG,Prince Charles and Camilla Stand in Exact Spot Where Suicide Bomb Was Detonated at Manchester Arena https://t.co/P5Ka3pMz9K #celebrity #go…,-0.827129996023704,0,0,0,1,0,4718,2011,482568,-0.452465559751109,True,,reliable,,Prince Charles and Camilla Stand in Exact Spot Where Suicide Bomb Was Detonated at Manchester Arena celebrity go,18
8344,3N8jjEPw3xlOv,2021-08-17 08:13:36+00:00,lKzBlm,"@furbiebasil @briangemma @AndyBurnhamGM In what way did it make the U.K. ‘safer’, there were no suicide bombers in the U.K. before the ‘war on terror’, 7/7, Manchester arena etc etc all have root cause in U.K.military occupying other countries",-0.875,0,0,0,0,0,2439,3558,70641,-0.875,True,,reliable,,"In what way did it make the U.K. safer, there were no suicide bombers in the U.K. before the war on terror, 7 7, Manchester arena etc etc all have root cause in U.K.military occupying other countries",37
